title,ticker,true_sentiment,final_prediction
AUDUSD Price Analysis Bulls have thrown in the towel,AUDUSD,Negative,Negative
UK Retail Sales drop by 09 MoM in March vs 05 expected,GBPUSD,Negative,Negative
GBPUSD may struggle to sustain a break above 125 this quarter – ING,GBPUSD,Negative,Neutral
GBPUSD Price Analysis Bumpy ride ahead on a break of structure below 12300,GBPUSD,Negative,Negative
GBPUSD remains depressed postUK Retail Sales holds above 12400 ahead of PMIs,GBPUSD,Negative,Negative
USDJPY Price Analysis Retraces after failing to crack the 200DMA,USDJPY,Negative,Negative
GBPUSD surrenders gains as USD Index extends recovery ahead of US Inflation,GBPUSD,Negative,Negative
USDJPY Wellset for weekly loss near 13150 Kuroda’s retirement speech US NFP in focus,USDJPY,Negative,Negative
German Gross Domestic Product arrives at 0 QoQ in Q1 vs 02 expected,EURUSD,Negative,Positive
RBA preview An extended pause – TDS,AUDUSD,Negative,Neutral
USDJPY eases below 13400 on upbeat Japan inflation Ueda’s first BoJ eyed,USDJPY,Negative,Negative
Eurozone Preliminary Manufacturing PMI declines to 455 in April vs 480 expected,EURUSD,Negative,Negative
AUDUSD Price Analysis Fades bounce off 618 Fibonacci retracement below 06700,AUDUSD,Negative,Negative
EURUSD will struggle to sustain a break above 110 this quarter – ING,EURUSD,Negative,Negative
US NFP Preview Softerthanexpected or roughly inline data to keep soft USD trend in place – Credit Suisse,USDJPY,Negative,Neutral
USDJPY drops to six day lows near 13150 as US yields tumble,USDJPY,Negative,Negative
GBPUSD flatlines below mid12400s downside potential seems limited,GBPUSD,Negative,Neutral
EURUSD faces resistance around 10980 after a lessconfident recovery US GDP eyed,EURUSD,Negative,Negative
"Barclays expect the Swiss franc to remain resilient, should keep EURCHF around parity",EURCHF,Negative,Positive
UK public inflation expectations for 12 months ahead fall to 54 in March – CitiYouGov survey,GBPUSD,Negative,Negative
USDJPY bears pounce in the opèn and take out 13100,USDJPY,Negative,Negative
Germany forecast to skirt recession – Reuters,EURUSD,Neutral,Positive
EURGBP may keep hovering around 08800 this week – ING,GBPUSD,Neutral,Neutral
China’s SAFE Forex market stable in Q1 cross border flows more balanced,AUDUSD,Neutral,Positive
USDJPY Scope for further consolidation near term – UOB,USDJPY,Neutral,Neutral
AUDUSD Technical Analysis,AUDUSD,Neutral,Positive
ECB’s Panetta Geopolitics risk persistent inflation volatility,EURUSD,Neutral,Negative
ECB’s Villeroy Inflation will probably come down towards 2 at the end of 2024,EURUSD,Neutral,Positive
AUDUSD Technical Analysis,AUDUSD,Neutral,Positive
When is the US ISM Manufacturing PMI and how could it affect EURUSD,EURUSD,Neutral,Neutral
Current CEE FX rally to start running out of steam – ING,EURUSD,Neutral,Negative
When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,Neutral
GBPUSD Strong barrier seen at 125 – ING,GBPUSD,Neutral,Positive
AUDUSD Outlook remains mixed in the near term – UOB,AUDUSD,Neutral,Neutral
AUDUSD clings to mild losses below 06700 as Chinainflicted risk aversion fades amid illiquid markets,AUDUSD,Neutral,Negative
USDJPY consolidates its recent gains to multiweek high flatlines above mid13400s,USDJPY,Neutral,Positive
UK PM Sunak wants EU deal on passport checks after postBrexit chaos – Bloomberg,GBPUSD,Neutral,Positive
Japan PM Kishida Necessary to speed up private investment through green transformation bond,USDJPY,Neutral,Positive
GBPUSD Price Analysis Retreats towards 12400 within bullish channel as US NFP looms,GBPUSD,Neutral,Positive
GBPUSD trades with modest losses below mid12400s downside potential seems limited,GBPUSD,Neutral,Neutral
RBA’s Lowe Decision to hold rates steady does not imply interest rate rises are over,AUDUSD,Neutral,Neutral
USDJPY Dwindling bets for a test of 13420 – UOB,USDJPY,Neutral,Negative
ECB’s Villeroy Eurozone inflation at risk of getting entrenched,EURUSD,Neutral,Negative
AUDUSD prods pullback from fiveweek high near 06750 RBA’s Lowe US data eyed,AUDUSD,Neutral,Positive
AUDUSD whipsaws 20 pips above 06600 on easy Australia inflation US Durable Goods Orders eyed,AUDUSD,Neutral,Positive
USDJPY eases from four week high near 13400 awaits US CPI and FOMC minutes,USDJPY,Neutral,Neutral
RBA Preview Two scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,Neutral
IMF’s Georgieva Appropriate to give more flexibility to BoJ’s monetary policy,USDJPY,Neutral,Positive
ECB’s de Guindos ECB will stick to communicating monetary policy on meeting by meeting basis,EURUSD,Neutral,Neutral
BoJ Financial System Report Japans financial system has been maintaining stability on the whole,USDJPY,Neutral,Positive
GBPUSD stays defensive above 12400 focus on US inflation BoE’s Bailey and Fed Minutes,GBPUSD,Neutral,Positive
USDJPY trims losses near 13350 amid dicey yields defensive BoJ talks US GDP eyed,USDJPY,Neutral,Negative
PBOC Governor Yi Will safeguard Yuan financial stability to boost employment and economic growth,AUDUSD,Neutral,Positive
ECB’s Lane May decision will depend on three factors,EURUSD,Neutral,Neutral
Breaking RBA steers rates on a steady course at 360 in April as expected,AUDUSD,Neutral,Positive
USDJPY A test of 13440 remains on the cards – UOB,USDJPY,Neutral,Positive
USDJPY Extra range bound in the pipeline – UOB,USDJPY,Neutral,Neutral
BoE’s Broadbent Had we seen inflation shocks coming BoE would have tightened policy sooner,GBPUSD,Neutral,Neutral
GBPUSD holds auction above 12420 amid subdued USD Index UK Retail Sales eyed,GBPUSD,Neutral,Positive
EURUSD rebounds Fed considers tightening as US inflation sticks,EURUSD,Neutral,Positive
USDJPY All about the curve – TDS,USDJPY,Neutral,Neutral
USDCHF trades between hourly MAs as buyers and sellers battle,EURCHF,Neutral,Neutral
Australian Treasurer Chalmers Economy will avoid recession but to slow significantly,AUDUSD,Neutral,Negative
USDJPY Price Analysis Bounces off 13230 support confluence but upside remains elusive,USDJPY,Neutral,Positive
Eurozone GDP preview A surprise in the making – Rabobank,EURUSD,Neutral,Positive
Japan FinMin Suzuki I hope the BoJ maintains suitable policy,USDJPY,Neutral,Neutral
EURUSD Price Analysis Dribbles within key SMA envelope below 11000 ahead of US Durable Goods Orders,EURUSD,Neutral,Neutral
EURUSD continues oscillation around 10960 as investors turn cautious ahead of US Employment,EURUSD,Neutral,Neutral
BoJ Preview New face new game – TDS,USDJPY,Neutral,Neutral
EURUSD Price Analysis Advocates further upside ahead of US NFP 10930 is the key,EURUSD,Positive,Positive
USDJPY Price Analysis Bulls move in on 135 the figure,USDJPY,Positive,Positive
EURUSD Price Analysis Bulls eye 10930 key upside hurdle,EURUSD,Positive,Positive
ECB’s Wunsch Central bank to keep raising interest rates unless wage growth slows – FT,EURUSD,Positive,Positive
EURUSD faces barricades above 11060 upside looks likely ahead of US GDP,EURUSD,Positive,Positive
AUDUSD rebounds from 06730 ahead of preliminary Australian SP PMI,AUDUSD,Positive,Positive
USDJPY aims to surpass 13450 as BoJ Ueda warns Japan CPI peaking sooner,USDJPY,Positive,Positive
GBPUSD Sustained break above 12445 implies upside potential toward 130 – Scotiabank,GBPUSD,Positive,Positive
AUDUSD Price Analysis Further upside hinges on 06820 breakout and RBA,AUDUSD,Positive,Positive
GBPUSD spikes to a new high. Looks toward the highs for the year.,GBPUSD,Positive,Positive
GBPUSD Further gains seen above 12510 – UOB,GBPUSD,Positive,Positive
GBPUSD bulls cheer US Dollar weakness Fed hawks’ retreat above 12400,GBPUSD,Positive,Positive
USDJPY Price Analysis Defends 13100 as geopolitical tensions in USNorth Korea escalate,USDJPY,Positive,Positive
China Caixin Services PMI beats supportive of AUDUSD´s nearterm outlook,AUDUSD,Positive,Positive
USDJPY Price Analysis Bulls move in to test bears near 13500,USDJPY,Positive,Positive
GBPUSD to inch higher toward 12610 and perhaps even 12750 – SocGen,GBPUSD,Positive,Positive
AUDUSD hits weekly highs at 06770 Aussie outperforms,AUDUSD,Positive,Positive
EURUSD extends higher after weaker ISM data. Dollar moves lower.,EURUSD,Positive,Positive
USDJPY climbs to fresh daily high further beyond mid13400s despite weaker USD,USDJPY,Positive,Positive
AUDUSD clings to gains near 06670 area amid softer USD upside seems limited,AUDUSD,Positive,Positive
GBPUSD holds in bullish grounds with BoE sentiment dominating,GBPUSD,Positive,Positive
Euro back above 11000 as market sentiment recovers,EURUSD,Positive,Positive
GBPUSD Moving to new highs for the year eyes on tough resistance at 1266812758 – Credit Suisse,GBPUSD,Positive,Positive
EURUSD bounces off lows and retakes 11000,EURUSD,Positive,Positive
AUDUSD recovers further from twoweek low climbs to 0667580 area amid softer USD,AUDUSD,Positive,Positive
USDJPY surges to a 3day high on sluggish US Nonfarm Payrolls report,USDJPY,Positive,Positive
Germany’s Toncar I dont see an immediate risk to financial stability,EURUSD,Positive,Positive
EURUSD Price Analysis Immediately to the upside comes the YTD high,EURUSD,Positive,Positive
USDJPY now targets the 13575 level near term – UOB,USDJPY,Positive,Positive
EURUSD challenges 11000 postUS GDP figures,EURUSD,Positive,Positive
AUDUSD rebounds from weekly lows back to 06670 after US jobs report,AUDUSD,Positive,Positive
USDJPY extends above its 100 day moving average,USDJPY,Positive,Positive
EURUSD gains ground as US data sparks recession fears,EURUSD,Positive,Positive
AUDUSD looks to regain 06700 as upbeat Aussie data barley deal joins US Dollar retreat,AUDUSD,Positive,Positive
A higher EURUSD certainly looks the direction of travel for the rest of the year – ING,EURUSD,Positive,Positive
EURUSD Keeping a buy on dip mentality – TDS,EURUSD,Positive,Positive
GBPUSD bulls hope US prices have cooled eye break of 12520,GBPUSD,Positive,Positive
EURUSD extends the recovery to the 11060 region ahead of data,EURUSD,Positive,Positive
GBPUSD Price Analysis Rebounds from 12400 as hawkish Fed bets recede,GBPUSD,Positive,Positive
GBPUSD rallies on soft US Dollar eyes on 12500,GBPUSD,Positive,Positive
Risks in EURUSD are pointing to the downside – Commerzbank,EURUSD,Negative,Negative
AUDUSD Price Analysis Bears are in the market again eyeing a move to 06620,AUDUSD,Negative,Negative
USDJPY slides below 13600 fresh weekly low amid reviving safehaven demand weaker USD,USDJPY,Negative,Negative
EURUSD fades the earlier advance to 11090 ahead of ECB,EURUSD,Negative,Neutral
EURUSD Upside momentum looks mitigated – UOB,EURUSD,Negative,Negative
EURUSD bears could be lurking up high in the peak formations,EURUSD,Negative,Negative
AUDUSD Price Analysis Well set for further downside past 06650 on RBA Day,AUDUSD,Negative,Negative
GBPUSD under pressure on US debt ceiling woes ahead of the Fed’s decision,GBPUSD,Negative,Negative
GBPUSD trades to a new session low after stronger ISM data,GBPUSD,Negative,Negative
GBPUSD faces extra consolidation near term – UOB,GBPUSD,Negative,Neutral
EURUSD to test key resistance at 1112011200 in the nearterm – TDS,EURUSD,Neutral,Positive
EURUSD Technical Analysis,EURUSD,Neutral,Positive
USDJPY Pullback to find support at the 1352013460 area – SocGen,USDJPY,Neutral,Positive
EURUSD meets solid support around 11000 on Lagardes comments,EURUSD,Neutral,Positive
USDJPY recovers modest intraday losses to weekly low lacks follow through,USDJPY,Neutral,Negative
EURUSD recedes to 11040 postECB now looks at Lagarde,EURUSD,Neutral,Negative
AUDUSD remains resilient despite facing USD strength,AUDUSD,Neutral,Positive
GBPUSD trades with modest losses below 12500 mark downside potential seems limited,GBPUSD,Neutral,Neutral
Japan Economy Minister Goto US regulators financial institutions need to respond to liquidity risks,USDJPY,Neutral,Neutral
USDJPY rally continues: Analyzing key levels and resistance,USDJPY,Neutral,Positive
AUDUSD Price Analysis Bulls attack 06710 resistance as upbeat Australia trade data joins dovish Fed,AUDUSD,Positive,Positive
ECB Strongly hawkish message needed to push EURUSD through 111 – Scotiabank,EURUSD,Positive,Positive
Breaking USDJPY rallies sharply to fresh highs eyes on 13700,USDJPY,Positive,Positive
EURUSD jumps toward 11100 as the Fed raises rates as expected,EURUSD,Positive,Positive
EURUSD gauges cushion around 11000 as investors anticipate bumper rate hike from ECB,EURUSD,Positive,Positive
GBPUSD sticks to gains above 12500 amid weaker USD traders keenly await FOMC decision,GBPUSD,Positive,Positive
EURUSD approaches 11000 as USD Index retreats ahead of Eurozone Inflation and ECBFed policy,EURUSD,Positive,Positive
EURUSD set to take 11000 amid US default woes and hawkish ECB bets Eurozone CPI eyed,EURUSD,Positive,Positive
EURUSD aims stability above 11000 as mixed Eurozone CPI supports mega rate hike from ECB,EURUSD,Positive,Positive
GBPUSD Topside pressure continues to develop towards 127128 – Scotiabank,GBPUSD,Positive,Positive
EURUSD to accelerate through 111 – SocGen,EURUSD,Positive,Positive
USDJPY extends above its 200 day moving average,USDJPY,Positive,Positive
GBPUSD Potential for gains to extend to 127128 – Scotiabank,GBPUSD,Positive,Positive
