title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
GBPUSD Price Analysis Fresh downside looks likely on Descending Triangle breakdown below 11900,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
Forex Today Global inflation fears offer little help to the USD,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY licks Fed inflicted wounds at six week low under 13100 as yields stay weak,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
Eurozone Sentix Investor Confidence Index worsens to 111 in March vs 86 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD slips below 06700 as downbeat Australia inflation recall Aussie bears,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD comes under pressure near 10850,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD faces further consolidation near term – UOB,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bears ready to pounce while front side of trend,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD could dip back to the low 122 zone – Scotiabank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURCHF Unlikely to benefit from growing optimism in Europe – MUFG,EURCHF,Negative,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD slides to 06650 as markets pare SVBled moves ahead of US inflation,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD stays pressured at fourmonth low under 06600 as RBA’s Lowe sounds dovish,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
Risks remain titled to the downside for G10 commodity currencies in the nearterm – MUFG,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears are moving in ahead of BoJ,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD  Failure to reclaim 0678006850 could trigger another down leg – SocGen,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY eyes a break below 13600 as investors digest Fed’s rate hike fears BoJ policy eyed,USDJPY,Negative,Downward pressure,Neutral,Neutral,Neutral
EURUSD A pause and correction in the rally may be appropriate – Scotiabank,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD surrenders gains as US promises expansion of financial support to midsize banks,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD corrects to near 12250 as USD Index attempts recovery Fed policy buzz,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD faces a major support around 06500 – UOB,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bears step in to test bulls at key support,GBPUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
No support coming for the Yen the Loonie or even the Aussie in the nearterm – SocGen,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Bears can dismiss recovery within triangle unless buyers take 10685,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
USDJPY will eventually retest the 1275323 YTD lows – Credit Suisse,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURCHF Price Analysis Slides towards 0991510 crucial support,EURCHF,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD extends softer Aussie CPIled downfall refreshes daily low near 0667570 area,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD could fall below 105 if the Fed delivers a larger 50 bps hike this month – MUFG,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears need to make their move or lose control in the 133s,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD retreats from 11850 as riskoff mood rebounds amid tight US labor market,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Scope for downside in the nearterm – Crédit Agricole,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Retraces from wall of resistance around 06750,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD Rally to run out of steam as the pair moves toward the 11000 level  – MUFG,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
AUDUSD continues to juggle below 06660 ahead of Australian Retail Sales and CPI data,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD remains depressed near 06700 fresh USD selling lends some support,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Dwindling bets for a drop to 06500 – UOB,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY drops on the dovish Fed 25 bp rate hike,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD tumbles to near 06700 on subdued Australian GDP and soft inflation data,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Bears eye a break to 06520,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURCHF turns negative and retreats from tops near 10000 postSNB,EURCHF,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Further losses seen below 13150 – UOB,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD looks vulnerable near 06600 as US labor market solidifies further China CPI eyed,AUDUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bears move in and eye a significant correction towards 13150,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
European Banking Authority Risks in the financial system remain very high,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Not trading at stronger levels partially due to ECB long hesitation – Commerzbank,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Under threat if Powell and US NFP elicit fresh Dollar buying this week – SocGen,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
BoE to tighten rates less or to pause the cycle pounding the Pound – Commerzbank,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD is still losing ground into late US trade bears hungry for more,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY portrays four day downtrend near 13050 with eyes on JapanUS inflation clues,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Bearish stance expect the cross at 125 in three months – Danske Bank,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD slips just below Tuesday’s open price of 10729,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD falters near the 10700 region ahead of Lagarde,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
US Dollar to thrive as rates will stay higher for longer – Rabobank,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
EURUSD A 50 bps increase by the Fed andor upward revision of the dots to smother bullish argument – SocGen,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD surrenders intraday gains back below 12300 mark amid modest USD uptick,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis Bears take on key support and eye a 786 daily Fibo,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD plummets towards 06700 even as RBA lifts interest rate by 25 bps Feds Powell eyed,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD shows a vertical decline to near 12260 as Fed’s Powell denies rate cuts in 2023,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
Forex Today Dollar bulls welcome hawkish Powell volatility to stay,AUDUSD,Negative,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Bears move in as US Dollar firms,GBPUSD,Negative,Downward pressure,Negative,Positive,Negative
JPY and EUR to benefit but NZD and AUD will be the biggest winners of a 1990sstyle mild recession – SocGen,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD hits a daily low below 12000 post US ISM Manufacturing PMI,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD trims Wednesday’s gains down below 10600,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD refreshes daily low seems vulnerable near 0672520 area amid bullish USD,AUDUSD,Negative,Upward pressure,Neutral,Positive,Positive
AUDUSD 200DMA at 0678006850 likely to cap upside – SocGen,AUDUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Looks set for a breakdown of 06580 ahead of US NFP,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Extra losses look likely below 12960 – UOB,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURCHF The direction of travel is back towards the 0980009825 area over the coming months – ING,EURCHF,Negative,Upward pressure,Positive,Neutral,Positive
EURGBP to trend higher as monetary policy divergence weighs on the Pound – Morgan Stanley,GBPUSD,Negative,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Pullback from 50EMA highlights 06720 support,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD could slip back below 10500 – UOB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Eurozone Consumer Confidence declines to 192 in March vs 183 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD falls to swing area/100 hour MA,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD comes under heavy pressure and breaches 10800,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY moves away from YTD peak eyes 13600 mark amid notable USD supply,USDJPY,Negative,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Bears appear wellset to approach 06540 support,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD slides below 06700 as downbeat Aussie PMIs join banking fears Fed concerns,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD looks toward falling 100 hour moving average,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
Breaking Eurozone Preliminary HICP inflation eases to 85 YoY in February vs 82 expected,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY to fall progressively toward 124 by yearend – ANZ,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis Offers seem possible amid lack of strength in recovery near 10600,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
BoE A dovish 25 bps rate hike on the table – BoA,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD bears take out key lows breaking below 10570 so far,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Forecast for the end of 2023 lowered to 110 from 112 – ABN Amro,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD remains depressed below 06700 just above daily low amid modest USD strength,AUDUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD is very limited on the upside – Commerzbank,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
USDJPY to plummet toward the 125 level – Danske Bank,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Price Analysis Drops heavily below 13100 as US banking jitters ease further,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD to extend its slide toward 06400 by end Q1 – Credit Suisse,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDCHF and USDJPY pops will inevitably be faded – TDS,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
Forex Today Hawkish Powell lifts US Dollar to multimonth highs ahead of US data,EURUSD,Negative,Upward pressure,Positive,Positive,Positive
AUDUSD retreats on US jobless claims hovers around 06730s,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Scope for dips below the 106 level into the middle of the year – Rabobank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Prone to renewed softness on the charts – Scotiabank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Flirts with daily low around 13600 mark amid weaker USD,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD seen moving lower to 102 in sixmonth horizon – Danske Bank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Rising wedge confirmation teases bears below 06680 previous support,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
AUDUSD falls back to toward the 100 hour MA,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY needs more BoJ action to justify a big move lower – SocGen,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
Fed An unlikely 50 bps hike would be very bullish for the Dollar – ING,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
EURUSD Price Analysis Snaps twoday winning streak as bears approach 10800 key support,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD comes under pressure near 10600 post EMU CPI and ahead of ECB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY remains heavily offered near 13000 mark its lowest level since February 10,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis Bears keep the reins even as corrective bounce eyes to reclaim 10600,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD bears eye 06540 support on downbeat China inflation US President Biden’s tax proposal,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Bears look to seize control break below 200 DMA awaited,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
BoE Preview Closing the door on more hikes could drive the GBP lower – Scotiabank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY juggles above 13300 downside seems likely as Fed to continue soft rate hike spell,USDJPY,Negative,Downward pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bears are attacking key support,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD struggles below 06700 as market sentiment dwindles on inflation banking concerns,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Bears on the prowl below key resistance,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD turns negative with bears eyeing 12000 below the 100DMA,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURCHF Price Analysis Drops back below 200EMA with eyes on 09900,EURCHF,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis Scope for extra weakness near term,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD faces the next support around 11750 – UOB,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD corrects to near 10900 amid anxiety ahead of Eurozone Inflation and US PCE Price Index,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY flirts with weekly low amid broad based USD weakness holds above mid13500s,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD weakens further below 06700 mark fresh YTD low ahead of Powell’s testimony,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Price Analysis Falls below 13100 on sour market sentiment,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD eases below 10700 as Fed Chair Powell’s Testimony looms,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Further downside is possible in AUDUSD and NZDUSD before eventual basing and rebounds develop – CIBC,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY glued nearby 13600 subdued after US ISM PMI data,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price action looks weak for the Pound – Scotiabank,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD A deeper pullback is seen below 11900 – UOB,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY to trade down to the YTD lows between 127128 relatively quickly – MUFG,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD attempts to surpass 11850 downside looks favored as focus shifts to US NFP,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
Australia Treasurer Chalmers Some RBA review proposals may need legislative changes,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD aptly portrays preFed anxiety below 10800 ECB’s Lagarde eyed too,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Yen renews one month low near 13400 as bears approach 50DMA,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD A sustained move above 10750 seems unlikely – UOB,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
Weaker GBP levels over the coming months – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Weekly close below key levels at 06628 to open up a much deeper move lower – Credit Suisse,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD plunges below 11900 on hawkish remarks by Federal Reserve Chair Powell,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Price Analysis Bears flirt with golden Fibonacci ratio focus on 1076560,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD shifts below 06700 as RBA minutes remain less hawkish Fed policy hogs limelight,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD sticks to dovish RBA minutesinspired losses well offered below 06700 mark,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD bulls are throwing in the towel at eight week highs,GBPUSD,Negative,Upward pressure,Positive,Neutral,Positive
ECBs Lagarde There is no tradeoff between price stability and financial stability,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD comes under pressure and retreats below 10900 ahead of data ECB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD upside stalls near 12280 amid banking crisis BoE response and Brexit uncertainty,GBPUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
USDJPY bulls eye propetcs of a correction ahead of US CPI,USDJPY,Negative,Upward pressure,Positive,Positive,Positive
USDJPY Yen strengthening trend will resume – MUFG,USDJPY,Negative,Upward pressure,Positive,Positive,Positive
Sterling to suffer notably if the BoE stands pat – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD to head lower toward 102 over the coming months – Danske Bank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD eases below 10800 despite hawkish ECB talks EUUS inflation cues eyed,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
Immediate rate outlook seems to offer further USD potential – Commerzbank,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
USDJPY traces sluggish yields below 13600 Fed’s Powell BoJ’s Kuroda in the spotlight,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
Breaking Aussie data dump crashes AUDUSD,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD dips back below 100 hour/100 day MA after ISM data,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD corrects back to the 200 hour MA. Finds sellers.,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Snaps threeday uptrend as 21EMA prods bulls near 06700,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD moves toward lows and the next downside target,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Price Analysis Looks quiet below 10800 as US recession fears mount,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD eyes more downside below 06570 on RBA Lowe’s less hawkish remarks,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Mildly offered below 12050 as Brexit optimism fades UKUS data Fed Chair Powell eyed,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD faces further range bound near term – UOB,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bears poke 10weekold support line near 13050,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD retreats from weekly highs after ISM Manufacturing PMI,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis More downside looks inevitable on Double Top breakdown near 11850,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY bears ignore BoJ’s Kuroda near 13050 as yields retreat amid upbeat mood,USDJPY,Negative,Upward pressure,Positive,Positive,Positive
AUDUSD flatlines above mid06600s amid positive risk tone resurgent USD demand,AUDUSD,Negative,No clear pressure,Neutral,Positive,Positive
AUDUSD keeps the red below 06700 mark focus remains on US PCE Price Index,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Flirts with daily low around 13600 focus shifts to BoJ on Friday,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD retreats to 10900 even as hawkish Fed bets ease preEurozone US inflation hints,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
German Preliminary Manufacturing PMI drops to 444 in March vs 470 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
ECB’s Centeno Interest rates have risen too fast,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Bears in charge while below 13650,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Prods sixweekold resistance below 06700 as bulls run out steam,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD struggles to recapture 12200 as investors turn anxious ahead of FedBoE policy,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD stumbles on expectations for a Fed pivot after softer US inflation data,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD retraces early Asian gains falling back below the 06700 level,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY risks extra pullbacks in the near term – UOB,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Upside scope is diminishing – MUFG,USDJPY,Negative,Upward pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Retraces toward 13600 on soft USD,USDJPY,Negative,Upward pressure,Neutral,Neutral,Neutral
EURUSD retreats below 10900 postFed dovish hike despite ECB hawkish rhetoric,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Dollar might benefit more from the easing of the stress than the Euro – Commerzbank,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
GBPUSD prints threeday losing streak below 12080 hurdle on Brexit anxiety firmer yields,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD Price Analysis Bears seek a break of structure while price slows below 12200,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Further weakness appears likely below 12960 – UOB,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD to remain below the 068 mark over the coming months – Danske Bank,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Downside looks solid amid HS formation,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD breaks 200 hour MA and 50% midpoint.  Fails on the break.,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
BoE monetary policy continues to put pressure on Sterling – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY retreats further from YTD top amid weaker USD holds above 13600 mark,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY falls to test daily lows near 13580 after NFP,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD risks further downside near term – UOB,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Price Analysis Bears attack two month old support near 10540 to keep the reins,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
Forex Today Market sentiment improves ahead of the Fed DXY resists,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Fails to justify bullish spinning top near multiday low around 11850,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Drops below 109 as double top forms threatening to negate a triple bottom,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD looks vulnerable near 10660 as yields soar amid hawkish Fed bets,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Looks set for further downside below 13150,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURCHF Too early for a sustainable jump above parity – Commerzbank,EURCHF,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Target for double top pattern is near 11230 11150 – SocGen,GBPUSD,Negative,Upward pressure,Positive,Neutral,Positive
GBPUSD meets supply near 12290 bears taking back charge,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
The AUDUSD buyers fail.  Price is back below the 100 hour and 100 day MAs,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD moves up but runs into the 100 hour MA,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY hangs in the balance of key US data,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
When are the RBA minutes and how might they affect AUDUSD,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD oscillates at around the 20day EMA on riskon mood RBA minutes eyed,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japan’s Suzuki Important for forex to move stably reflecting fundamentals,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
China’s Premier Li Oppose trade protectionism and decoupling,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Minor support emerges at 10712,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD grinds past 06700 on mixed Australia trade numbers RBA Fed Chair Powell eyed,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY finds stability near 13250 as market eagerly awaits the Fed’s decision,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoJ announces bondbuying operation on Wednesday,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Chinas GDP target could range between 555 and be as high as 6 – Reuters,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY waffles above and below the 200 hour MA,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD A sustained advance needs to clear 10900 – UOB,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
ECB’s Villeroy Inflation in France should reach peak during the first semester,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
UK ILO Unemployment Rate steadies at 37 in January vs 38 expected,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
When is the BoJ rate decision and how could it affect USDJPY,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD sticks to the sidelined trading so far – UOB,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bulls run out of steam below 12390 resistance confluence,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
ECB’s Stournaras Do not see any impact from SVB collapse on Eurozone banks,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD bulls meet resistance near 122 ahead of UK budget,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Forex Today A quiet upbeat weekly start DXY not benefiting from yields,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
"GBPUSD dips below 100H MA, finds support at key swing area: Analyzing the market reaction",GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY now faces some range bound trading – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japans Finmin Suzuki BoJ and Ueda to enforce monetary policy strongly precise policy is up to the BoJ,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD may break 110 next week before the US NFP – ING,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD to struggle around 105 in H1 rebounding toward 110 by yearend – BofA,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
EURUSD stays firm around 10840 with traders eyeing German and US inflation data,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Further consolidation on the cards – UOB,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD sticks to the consolidative range – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD seeks cushion around 10700 as Fed to avoid bigger rate hikes amid SVB collapse,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoEs Pill Current momentum in economic activity may be slightly stronger than anticipated,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
China CPI in at 10 vs 19 expected AUD unchanged,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
