title,ticker,true_sentiment,final_prediction
GBPUSD could enjoy more shortterm gains to 12050 – Scotiabank,GBPUSD,Positive,Positive
GBPUSD Price Analysis Bulls spring to life on backside of bear trend,GBPUSD,Positive,Positive
GBPUSD Gains to gather traction on a break above key resistance at 12160 – OCBC,GBPUSD,Positive,Positive
EURUSD to climb back higher toward 1070010750 before the weekend – ING,EURUSD,Positive,Positive
GBPUSD bulls hold the fort as US Dollar stays soft,GBPUSD,Positive,Positive
The underlying trend is for USD weakness to resume – SocGen,EURUSD,Positive,Negative
AUDUSD Price Analysis Bulls eye a correction to test dynamic resistance,AUDUSD,Positive,Positive
BoJs Kuroda Wage growth likely to accelerate,USDJPY,Positive,Positive
USDJPY to move toward 125 at the end of 2023 – SocGen,USDJPY,Positive,Positive
USDJPY spikes to fresh YTD peak on better than expected US Jobless Claims data,USDJPY,Positive,Positive
BoJ Gov Nominee Ueda Weak Yen benefits exports inbound tourism and some service sectors,USDJPY,Positive,Positive
GBPUSD Price Analysis Bulls stay in control and eye a test of trendline resistance,GBPUSD,Positive,Positive
German ZEW Economic Sentiment Index improves to 281  in February vs 220 expected,EURUSD,Positive,Positive
EURUSD Hawkish ECB talks upbeat EU data tease bulls near 10700 PMIs in focus,EURUSD,Positive,Positive
EURUSD Inflation data might support the Euro this week – Commerzbank,EURUSD,Positive,Positive
Forexlive Americas FX news wrap: Bank of England and ECB raise rates by 50 basis points,EURCHF,Positive,Positive
EURUSD snaps threeday losing streak above 10600 as US Dollar retreats amid cautious optimism,EURUSD,Positive,Positive
AUDUSD advances towards 06900 despite renewed US Inflation recovery concerns,AUDUSD,Positive,Positive
Modest CHF weakness against the EUR in the month ahead – HSBC,EURCHF,Positive,Positive
AUDUSD refreshes day high above 06880 as PBoC keeps LPR unchanged,AUDUSD,Positive,Positive
AUDUSD extends bounce off multiday low towards 06800 on upbeat Australia Retail Sales,AUDUSD,Positive,Positive
EURUSD seen at 105 by midyear recovery to 110 expected by yearend – BofA,EURUSD,Positive,Positive
USDJPY clings to gains near YTD peak seems poised to appreciate further,USDJPY,Positive,Positive
USDJPY moves to a new session high,USDJPY,Positive,Positive
EURUSD to move lower USDJPY risks lean higher – TDS,USDJPY,Positive,Positive
BoJ Gov Nominee Ueda Possible to push up prices wages with monetary easing,USDJPY,Positive,Positive
GBPUSD marches towards 12030 amid upbeat technical details Brexit BoE’s Bailey eyed,GBPUSD,Positive,Positive
EURUSD Price Analysis US Dollars failures above 10420 DXY opens risk to 10720s,EURUSD,Positive,Positive
EURUSD see in a 105111 range through Q2 getting close to buy the dip territory – TDS,EURUSD,Positive,Positive
USDJPY builds on strong intraday rally climbs to 13600 on stronger US PCE Price Index,USDJPY,Positive,Positive
EURCHF Further upside pressure might arise SNB could intervene – Commerzbank,EURCHF,Positive,Positive
USDJPY Door open to extra upside in the short term – UOB,USDJPY,Positive,Positive
EURUSD extends gains breaks above 10600 as DXY tumbles,EURUSD,Positive,Positive
GBPUSD Price Analysis Bulls holding the fort in the 12050s ahead of FOMC minutes,GBPUSD,Positive,Positive
USDJPY now focuses on the 13790 level – UOB,USDJPY,Positive,Neutral
GBPUSD Risks skewed to the downside – Morgan Stanley,GBPUSD,Negative,Negative
EURCHF to suffer a substantial drop on a break below 0984009830 – SocGen,EURCHF,Negative,Negative
EURUSD refreshes multiday low under 10550 as Fed’s Powell widens yield curve inversion ECB’s Lagarde eyed,EURUSD,Negative,Negative
GBPUSD backs off after strong UK CPI data fails to maintain momentum in break higher.,GBPUSD,Negative,Negative
Breaking Eurozone Preliminary HICP inflation declines to 69 YoY in March vs 71 expected,EURUSD,Negative,Negative
German ZEW Economic Sentiment Index declines to 130  in March vs 164 expected,EURUSD,Negative,Negative
GBPUSD succumbs as market players buy US Dollars on weekly quarter and monthlyend flows,GBPUSD,Negative,Negative
GBPUSD to stay soft through March returning to 123125 this summer – ING,GBPUSD,Negative,Negative
German Retail Sales decline by 71 YoY in February vs 52 expected,EURUSD,Negative,Negative
AUDUSD Price Analysis Bears in the market chipping away into key support,AUDUSD,Negative,Negative
USDJPY Yen to strengthen over the mediumterm patience required – HSBC,USDJPY,Negative,Positive
EURUSD edges lower and tests 10750 support as a triple bottom stays in play,EURUSD,Negative,Negative
ECB’s Elderson We must reduce the very high rate of inflation,EURUSD,Negative,Negative
UK Manufacturing Production declines 04 MoM in January vs 01 expected,GBPUSD,Negative,Negative
EURUSD falls below swing area and looks toward the next,EURUSD,Negative,Negative
EURUSD declines towards 10530 as Fed’s Powell endorses more rates,EURUSD,Negative,Negative
Significant bullish disinversion of the US yield curve to send Dollar lower – ING,USDJPY,Negative,Negative
EURUSD January low of 1048010440 is crucial support zone – SocGen,EURUSD,Negative,Positive
USDJPY moves lower and toward the cluster of MAs,USDJPY,Negative,Negative
GBP might come under depreciation pressure if if Bailey were to sound cautious – Commerzbank,GBPUSD,Negative,Negative
Dollar losses might start to emerge towards the back of the week – ING,USDJPY,Negative,Negative
USDJPY set to test the 120 level into yearend – CIBC,USDJPY,Negative,Positive
AUDUSD Price Analysis Bears approach 06700 support confluence,AUDUSD,Negative,Negative
USD to remain under pressure if concerns dissipate – OCBC,USDJPY,Negative,Negative
Eurozone Retail Sales decline 23 YoY in February vs 19 expected,EURUSD,Negative,Negative
EURUSD steadies near 10550 as ECB Fed policymakers repeat hawkish guidance,EURUSD,Negative,Positive
AUDUSD drops to near 06700 on lesshawkish RBA minutes,AUDUSD,Negative,Negative
USDJPY to plunge toward 127 by yearend – Wells Fargo,USDJPY,Negative,Negative
AUDUSD refreshes fourmonth low at 06560 as investors turn anxious for US NFP release,AUDUSD,Negative,Negative
USDJPY Price Analysis Slips below 13700 within one week old rising wedge,USDJPY,Negative,Negative
AUDUSD drops to over oneweek low below mid06600s amid broadbased USD strength,AUDUSD,Negative,Negative
EURUSD still seen grinding lower to 1045 – UOB,EURUSD,Negative,Negative
USDJPY Room for further losses near term – UOB,USDJPY,Negative,Negative
USDJPY retreats from fortnight top to 13300 on BoJ talks Fed’s favorite inflation eyed,USDJPY,Negative,Negative
EURUSD Euro to suffer on a temporary abandonment of the ECB’s fight against inflation – Commerzbank,EURUSD,Negative,Negative
USDJPY plunges to 13350 as bearish sentiment for USD prevails,USDJPY,Negative,Negative
AUDUSD Price Analysis Prone to sheer downside below 06700 despite hawkish RBA,AUDUSD,Negative,Negative
EURCHF to move slightly lower on the back of fundamentals and retightening financial conditions – Danske Bank,EURCHF,Negative,Negative
EURUSD eyes 10700 as ECB expects no calm in rates as German Inflation picks air,EURUSD,Negative,Positive
USDJPY tumbles to test 13200 as US yields slide,USDJPY,Negative,Negative
EURUSD bears target 10800 on daily Doji mixed Fed talks ahead of ECB Bulletin German inflation,EURUSD,Negative,Negative
GBPUSD Price Analysis Bears pressing in and eye a break of key support,GBPUSD,Negative,Negative
EURUSD Losses may extend a little more on a break under 10635 – Scotiabank,EURUSD,Negative,Negative
GBPUSD Price Analysis Downside resumes as yields soar amid fears of bigger rates from Fed,GBPUSD,Negative,Negative
EURUSD tumbles toward 10580 as DXY jumps on Fed Powell’s remarks,EURUSD,Negative,Negative
GBPUSD corrects further from multiweek high drops closer to 12200 on weaker UK PMIs,GBPUSD,Negative,Negative
USDJPY A bigger retracement could be on the horizon – MUFG,USDJPY,Negative,Positive
EURUSD appears offered near 10660 looks at Powell,EURUSD,Negative,Positive
German Retail Sales plunge 69 YoY in January vs 61 expected,EURUSD,Negative,Negative
GBPUSD Price Analysis Bears in town and eye last weeks lows as target,GBPUSD,Negative,Negative
EURUSD Price Analysis Further losses could retest the 2023 low,EURUSD,Negative,Negative
USDJPY 200DMA at 13720 to cap risk to turn lower again – Credit Suisse,USDJPY,Negative,Negative
USDJPY ticks to a new session low in early US trading,USDJPY,Negative,Negative
AUDUSD dives as RBA’s statement not restrictive enough for the market – Commerzbank,AUDUSD,Negative,Negative
GBPUSD faces the next support at 11750 – UOB,GBPUSD,Negative,Positive
USDJPY bounces off daily low keeps the red above 13300 amid banking crisis fears,USDJPY,Negative,Negative
GBPUSD surrenders modest intraday gains hangs near daily low ahead of Powell’s testimony,GBPUSD,Negative,Negative
AUDUSD Break below 06660 exposes the Aussie to further downside – OCBC,AUDUSD,Negative,Negative
GBPUSD Price Analysis Fresh downside looks likely on Descending Triangle breakdown below 11900,GBPUSD,Negative,Negative
Forex Today Global inflation fears offer little help to the USD,EURUSD,Negative,Negative
USDJPY licks Fed inflicted wounds at six week low under 13100 as yields stay weak,USDJPY,Negative,Negative
Eurozone Sentix Investor Confidence Index worsens to 111 in March vs 86 expected,EURUSD,Negative,Negative
AUDUSD slips below 06700 as downbeat Australia inflation recall Aussie bears,AUDUSD,Negative,Negative
EURUSD comes under pressure near 10850,EURUSD,Negative,Negative
GBPUSD faces further consolidation near term – UOB,GBPUSD,Negative,Neutral
AUDUSD Price Analysis Bears ready to pounce while front side of trend,AUDUSD,Negative,Negative
GBPUSD could dip back to the low 122 zone – Scotiabank,GBPUSD,Negative,Negative
EURCHF Unlikely to benefit from growing optimism in Europe – MUFG,EURCHF,Negative,Negative
AUDUSD slides to 06650 as markets pare SVBled moves ahead of US inflation,AUDUSD,Negative,Negative
AUDUSD stays pressured at fourmonth low under 06600 as RBA’s Lowe sounds dovish,AUDUSD,Negative,Negative
Risks remain titled to the downside for G10 commodity currencies in the nearterm – MUFG,AUDUSD,Negative,Negative
USDJPY Price Analysis Bears are moving in ahead of BoJ,USDJPY,Negative,Negative
AUDUSD  Failure to reclaim 0678006850 could trigger another down leg – SocGen,AUDUSD,Negative,Negative
USDJPY eyes a break below 13600 as investors digest Fed’s rate hike fears BoJ policy eyed,USDJPY,Negative,Negative
EURUSD A pause and correction in the rally may be appropriate – Scotiabank,EURUSD,Negative,Positive
GBPUSD surrenders gains as US promises expansion of financial support to midsize banks,GBPUSD,Negative,Negative
GBPUSD corrects to near 12250 as USD Index attempts recovery Fed policy buzz,GBPUSD,Negative,Positive
AUDUSD faces a major support around 06500 – UOB,AUDUSD,Negative,Neutral
GBPUSD Price Analysis Bears step in to test bulls at key support,GBPUSD,Negative,Negative
No support coming for the Yen the Loonie or even the Aussie in the nearterm – SocGen,AUDUSD,Negative,Negative
EURUSD Price Analysis Bears can dismiss recovery within triangle unless buyers take 10685,EURUSD,Negative,Negative
USDJPY will eventually retest the 1275323 YTD lows – Credit Suisse,USDJPY,Negative,Negative
EURCHF Price Analysis Slides towards 0991510 crucial support,EURCHF,Negative,Negative
AUDUSD extends softer Aussie CPIled downfall refreshes daily low near 0667570 area,AUDUSD,Negative,Negative
EURUSD could fall below 105 if the Fed delivers a larger 50 bps hike this month – MUFG,EURUSD,Negative,Negative
USDJPY Price Analysis Bears need to make their move or lose control in the 133s,USDJPY,Negative,Negative
GBPUSD retreats from 11850 as riskoff mood rebounds amid tight US labor market,GBPUSD,Negative,Negative
EURUSD Scope for downside in the nearterm – Crédit Agricole,EURUSD,Negative,Negative
AUDUSD Price Analysis Retraces from wall of resistance around 06750,AUDUSD,Negative,Positive
EURUSD Rally to run out of steam as the pair moves toward the 11000 level  – MUFG,EURUSD,Negative,Positive
AUDUSD continues to juggle below 06660 ahead of Australian Retail Sales and CPI data,AUDUSD,Negative,Neutral
AUDUSD remains depressed near 06700 fresh USD selling lends some support,AUDUSD,Negative,Negative
AUDUSD Dwindling bets for a drop to 06500 – UOB,AUDUSD,Negative,Negative
USDJPY drops on the dovish Fed 25 bp rate hike,USDJPY,Negative,Negative
AUDUSD tumbles to near 06700 on subdued Australian GDP and soft inflation data,AUDUSD,Negative,Negative
AUDUSD Price Analysis Bears eye a break to 06520,AUDUSD,Negative,Negative
EURCHF turns negative and retreats from tops near 10000 postSNB,EURCHF,Negative,Negative
USDJPY Further losses seen below 13150 – UOB,USDJPY,Negative,Negative
AUDUSD looks vulnerable near 06600 as US labor market solidifies further China CPI eyed,AUDUSD,Negative,Negative
USDJPY Price Analysis Bears move in and eye a significant correction towards 13150,USDJPY,Negative,Negative
European Banking Authority Risks in the financial system remain very high,EURUSD,Negative,Negative
EURUSD Not trading at stronger levels partially due to ECB long hesitation – Commerzbank,EURUSD,Negative,Neutral
GBPUSD Under threat if Powell and US NFP elicit fresh Dollar buying this week – SocGen,GBPUSD,Negative,Negative
BoE to tighten rates less or to pause the cycle pounding the Pound – Commerzbank,GBPUSD,Negative,Neutral
EURUSD is still losing ground into late US trade bears hungry for more,EURUSD,Negative,Negative
USDJPY portrays four day downtrend near 13050 with eyes on JapanUS inflation clues,USDJPY,Negative,Negative
USDJPY Bearish stance expect the cross at 125 in three months – Danske Bank,USDJPY,Negative,Negative
EURUSD slips just below Tuesday’s open price of 10729,EURUSD,Negative,Negative
EURUSD falters near the 10700 region ahead of Lagarde,EURUSD,Negative,Negative
US Dollar to thrive as rates will stay higher for longer – Rabobank,EURUSD,Negative,Negative
EURUSD A 50 bps increase by the Fed andor upward revision of the dots to smother bullish argument – SocGen,EURUSD,Negative,Negative
GBPUSD surrenders intraday gains back below 12300 mark amid modest USD uptick,GBPUSD,Negative,Negative
EURUSD Price Analysis Bears take on key support and eye a 786 daily Fibo,EURUSD,Negative,Negative
AUDUSD plummets towards 06700 even as RBA lifts interest rate by 25 bps Feds Powell eyed,AUDUSD,Negative,Negative
GBPUSD shows a vertical decline to near 12260 as Fed’s Powell denies rate cuts in 2023,GBPUSD,Negative,Negative
Forex Today Dollar bulls welcome hawkish Powell volatility to stay,AUDUSD,Negative,Positive
GBPUSD Price Analysis Bears move in as US Dollar firms,GBPUSD,Negative,Negative
JPY and EUR to benefit but NZD and AUD will be the biggest winners of a 1990sstyle mild recession – SocGen,USDJPY,Negative,Neutral
GBPUSD hits a daily low below 12000 post US ISM Manufacturing PMI,GBPUSD,Negative,Negative
EURUSD trims Wednesday’s gains down below 10600,EURUSD,Negative,Positive
AUDUSD refreshes daily low seems vulnerable near 0672520 area amid bullish USD,AUDUSD,Negative,Negative
AUDUSD 200DMA at 0678006850 likely to cap upside – SocGen,AUDUSD,Negative,Neutral
AUDUSD Price Analysis Looks set for a breakdown of 06580 ahead of US NFP,AUDUSD,Negative,Negative
USDJPY Extra losses look likely below 12960 – UOB,USDJPY,Negative,Negative
EURCHF The direction of travel is back towards the 0980009825 area over the coming months – ING,EURCHF,Negative,Positive
EURGBP to trend higher as monetary policy divergence weighs on the Pound – Morgan Stanley,GBPUSD,Negative,Negative
AUDUSD Price Analysis Pullback from 50EMA highlights 06720 support,AUDUSD,Negative,Positive
EURUSD could slip back below 10500 – UOB,EURUSD,Negative,Negative
Eurozone Consumer Confidence declines to 192 in March vs 183 expected,EURUSD,Negative,Negative
AUDUSD falls to swing area/100 hour MA,AUDUSD,Negative,Negative
EURUSD comes under heavy pressure and breaches 10800,EURUSD,Negative,Negative
USDJPY moves away from YTD peak eyes 13600 mark amid notable USD supply,USDJPY,Negative,Positive
AUDUSD Price Analysis Bears appear wellset to approach 06540 support,AUDUSD,Negative,Negative
AUDUSD slides below 06700 as downbeat Aussie PMIs join banking fears Fed concerns,AUDUSD,Negative,Negative
GBPUSD looks toward falling 100 hour moving average,GBPUSD,Negative,Negative
Breaking Eurozone Preliminary HICP inflation eases to 85 YoY in February vs 82 expected,EURUSD,Negative,Positive
USDJPY to fall progressively toward 124 by yearend – ANZ,USDJPY,Negative,Negative
EURUSD Price Analysis Offers seem possible amid lack of strength in recovery near 10600,EURUSD,Negative,Negative
BoE A dovish 25 bps rate hike on the table – BoA,GBPUSD,Negative,Positive
EURUSD bears take out key lows breaking below 10570 so far,EURUSD,Negative,Negative
EURUSD Forecast for the end of 2023 lowered to 110 from 112 – ABN Amro,EURUSD,Negative,Negative
AUDUSD remains depressed below 06700 just above daily low amid modest USD strength,AUDUSD,Negative,Negative
EURUSD is very limited on the upside – Commerzbank,EURUSD,Negative,Negative
USDJPY to plummet toward the 125 level – Danske Bank,USDJPY,Negative,Negative
USDJPY Price Analysis Drops heavily below 13100 as US banking jitters ease further,USDJPY,Negative,Negative
AUDUSD to extend its slide toward 06400 by end Q1 – Credit Suisse,AUDUSD,Negative,Negative
USDCHF and USDJPY pops will inevitably be faded – TDS,USDJPY,Negative,Negative
Forex Today Hawkish Powell lifts US Dollar to multimonth highs ahead of US data,EURUSD,Negative,Positive
AUDUSD retreats on US jobless claims hovers around 06730s,AUDUSD,Negative,Negative
EURUSD Scope for dips below the 106 level into the middle of the year – Rabobank,EURUSD,Negative,Negative
EURUSD Prone to renewed softness on the charts – Scotiabank,EURUSD,Negative,Negative
USDJPY Price Analysis Flirts with daily low around 13600 mark amid weaker USD,USDJPY,Negative,Positive
EURUSD seen moving lower to 102 in sixmonth horizon – Danske Bank,EURUSD,Negative,Negative
AUDUSD Price Analysis Rising wedge confirmation teases bears below 06680 previous support,AUDUSD,Negative,Positive
AUDUSD falls back to toward the 100 hour MA,AUDUSD,Negative,Negative
USDJPY needs more BoJ action to justify a big move lower – SocGen,USDJPY,Negative,Negative
Fed An unlikely 50 bps hike would be very bullish for the Dollar – ING,EURUSD,Negative,Positive
EURUSD Price Analysis Snaps twoday winning streak as bears approach 10800 key support,EURUSD,Negative,Negative
EURUSD comes under pressure near 10600 post EMU CPI and ahead of ECB,EURUSD,Negative,Negative
USDJPY remains heavily offered near 13000 mark its lowest level since February 10,USDJPY,Negative,Negative
EURUSD Price Analysis Bears keep the reins even as corrective bounce eyes to reclaim 10600,EURUSD,Negative,Negative
AUDUSD bears eye 06540 support on downbeat China inflation US President Biden’s tax proposal,AUDUSD,Negative,Negative
GBPUSD Price Analysis Bears look to seize control break below 200 DMA awaited,GBPUSD,Negative,Negative
BoE Preview Closing the door on more hikes could drive the GBP lower – Scotiabank,GBPUSD,Negative,Negative
USDJPY juggles above 13300 downside seems likely as Fed to continue soft rate hike spell,USDJPY,Negative,Negative
USDJPY Price Analysis Bears are attacking key support,USDJPY,Negative,Negative
AUDUSD struggles below 06700 as market sentiment dwindles on inflation banking concerns,AUDUSD,Negative,Negative
AUDUSD Price Analysis Bears on the prowl below key resistance,AUDUSD,Negative,Negative
GBPUSD turns negative with bears eyeing 12000 below the 100DMA,GBPUSD,Negative,Negative
EURCHF Price Analysis Drops back below 200EMA with eyes on 09900,EURCHF,Negative,Negative
EURUSD Price Analysis Scope for extra weakness near term,EURUSD,Negative,Negative
GBPUSD faces the next support around 11750 – UOB,GBPUSD,Negative,Positive
EURUSD corrects to near 10900 amid anxiety ahead of Eurozone Inflation and US PCE Price Index,EURUSD,Negative,Neutral
USDJPY flirts with weekly low amid broad based USD weakness holds above mid13500s,USDJPY,Negative,Negative
AUDUSD weakens further below 06700 mark fresh YTD low ahead of Powell’s testimony,AUDUSD,Negative,Negative
USDJPY Price Analysis Falls below 13100 on sour market sentiment,USDJPY,Negative,Negative
EURUSD eases below 10700 as Fed Chair Powell’s Testimony looms,EURUSD,Negative,Negative
Further downside is possible in AUDUSD and NZDUSD before eventual basing and rebounds develop – CIBC,AUDUSD,Negative,Negative
USDJPY glued nearby 13600 subdued after US ISM PMI data,USDJPY,Negative,Neutral
GBPUSD Price action looks weak for the Pound – Scotiabank,GBPUSD,Negative,Negative
GBPUSD A deeper pullback is seen below 11900 – UOB,GBPUSD,Negative,Negative
USDJPY to trade down to the YTD lows between 127128 relatively quickly – MUFG,USDJPY,Negative,Negative
GBPUSD attempts to surpass 11850 downside looks favored as focus shifts to US NFP,GBPUSD,Negative,Negative
Australia Treasurer Chalmers Some RBA review proposals may need legislative changes,AUDUSD,Negative,Neutral
EURUSD aptly portrays preFed anxiety below 10800 ECB’s Lagarde eyed too,EURUSD,Negative,Neutral
USDJPY Price Analysis Yen renews one month low near 13400 as bears approach 50DMA,USDJPY,Negative,Negative
EURUSD A sustained move above 10750 seems unlikely – UOB,EURUSD,Negative,Neutral
Weaker GBP levels over the coming months – Commerzbank,GBPUSD,Negative,Negative
AUDUSD Weekly close below key levels at 06628 to open up a much deeper move lower – Credit Suisse,AUDUSD,Negative,Negative
GBPUSD plunges below 11900 on hawkish remarks by Federal Reserve Chair Powell,GBPUSD,Negative,Negative
EURUSD Price Analysis Bears flirt with golden Fibonacci ratio focus on 1076560,EURUSD,Negative,Negative
AUDUSD shifts below 06700 as RBA minutes remain less hawkish Fed policy hogs limelight,AUDUSD,Negative,Negative
AUDUSD sticks to dovish RBA minutesinspired losses well offered below 06700 mark,AUDUSD,Negative,Negative
GBPUSD bulls are throwing in the towel at eight week highs,GBPUSD,Negative,Negative
ECBs Lagarde There is no tradeoff between price stability and financial stability,EURUSD,Negative,Positive
EURUSD comes under pressure and retreats below 10900 ahead of data ECB,EURUSD,Negative,Negative
GBPUSD upside stalls near 12280 amid banking crisis BoE response and Brexit uncertainty,GBPUSD,Negative,Neutral
USDJPY bulls eye propetcs of a correction ahead of US CPI,USDJPY,Negative,Positive
USDJPY Yen strengthening trend will resume – MUFG,USDJPY,Negative,Positive
Sterling to suffer notably if the BoE stands pat – Commerzbank,GBPUSD,Negative,Negative
EURUSD to head lower toward 102 over the coming months – Danske Bank,EURUSD,Negative,Negative
EURUSD eases below 10800 despite hawkish ECB talks EUUS inflation cues eyed,EURUSD,Negative,Negative
Immediate rate outlook seems to offer further USD potential – Commerzbank,EURUSD,Negative,Positive
USDJPY traces sluggish yields below 13600 Fed’s Powell BoJ’s Kuroda in the spotlight,USDJPY,Negative,Neutral
Breaking Aussie data dump crashes AUDUSD,AUDUSD,Negative,Negative
AUDUSD dips back below 100 hour/100 day MA after ISM data,AUDUSD,Negative,Negative
EURUSD corrects back to the 200 hour MA. Finds sellers.,EURUSD,Negative,Negative
AUDUSD Price Analysis Snaps threeday uptrend as 21EMA prods bulls near 06700,AUDUSD,Negative,Positive
EURUSD moves toward lows and the next downside target,EURUSD,Negative,Negative
EURUSD Price Analysis Looks quiet below 10800 as US recession fears mount,EURUSD,Negative,Negative
AUDUSD eyes more downside below 06570 on RBA Lowe’s less hawkish remarks,AUDUSD,Negative,Negative
GBPUSD Mildly offered below 12050 as Brexit optimism fades UKUS data Fed Chair Powell eyed,GBPUSD,Negative,Negative
GBPUSD faces further range bound near term – UOB,GBPUSD,Negative,Neutral
USDJPY Price Analysis Bears poke 10weekold support line near 13050,USDJPY,Negative,Negative
EURUSD retreats from weekly highs after ISM Manufacturing PMI,EURUSD,Negative,Negative
GBPUSD Price Analysis More downside looks inevitable on Double Top breakdown near 11850,GBPUSD,Negative,Negative
USDJPY bears ignore BoJ’s Kuroda near 13050 as yields retreat amid upbeat mood,USDJPY,Negative,Positive
AUDUSD flatlines above mid06600s amid positive risk tone resurgent USD demand,AUDUSD,Negative,Neutral
AUDUSD keeps the red below 06700 mark focus remains on US PCE Price Index,AUDUSD,Negative,Negative
USDJPY Price Analysis Flirts with daily low around 13600 focus shifts to BoJ on Friday,USDJPY,Negative,Positive
EURUSD retreats to 10900 even as hawkish Fed bets ease preEurozone US inflation hints,EURUSD,Negative,Negative
German Preliminary Manufacturing PMI drops to 444 in March vs 470 expected,EURUSD,Negative,Negative
ECB’s Centeno Interest rates have risen too fast,EURUSD,Negative,Negative
USDJPY Price Analysis Bears in charge while below 13650,USDJPY,Negative,Negative
AUDUSD Price Analysis Prods sixweekold resistance below 06700 as bulls run out steam,AUDUSD,Negative,Negative
GBPUSD struggles to recapture 12200 as investors turn anxious ahead of FedBoE policy,GBPUSD,Negative,Negative
AUDUSD stumbles on expectations for a Fed pivot after softer US inflation data,AUDUSD,Negative,Negative
AUDUSD retraces early Asian gains falling back below the 06700 level,AUDUSD,Negative,Negative
USDJPY risks extra pullbacks in the near term – UOB,USDJPY,Negative,Negative
USDJPY Upside scope is diminishing – MUFG,USDJPY,Negative,Negative
USDJPY Price Analysis Retraces toward 13600 on soft USD,USDJPY,Negative,Positive
EURUSD retreats below 10900 postFed dovish hike despite ECB hawkish rhetoric,EURUSD,Negative,Negative
Dollar might benefit more from the easing of the stress than the Euro – Commerzbank,EURUSD,Negative,Neutral
GBPUSD prints threeday losing streak below 12080 hurdle on Brexit anxiety firmer yields,GBPUSD,Negative,Negative
GBPUSD Price Analysis Bears seek a break of structure while price slows below 12200,GBPUSD,Negative,Negative
USDJPY Further weakness appears likely below 12960 – UOB,USDJPY,Negative,Negative
AUDUSD to remain below the 068 mark over the coming months – Danske Bank,AUDUSD,Negative,Negative
AUDUSD Price Analysis Downside looks solid amid HS formation,AUDUSD,Negative,Negative
EURUSD breaks 200 hour MA and 50% midpoint.  Fails on the break.,EURUSD,Negative,Negative
BoE monetary policy continues to put pressure on Sterling – Commerzbank,GBPUSD,Negative,Negative
USDJPY retreats further from YTD top amid weaker USD holds above 13600 mark,USDJPY,Negative,Negative
USDJPY falls to test daily lows near 13580 after NFP,USDJPY,Negative,Negative
AUDUSD risks further downside near term – UOB,AUDUSD,Negative,Negative
EURUSD Price Analysis Bears attack two month old support near 10540 to keep the reins,EURUSD,Negative,Negative
Forex Today Market sentiment improves ahead of the Fed DXY resists,EURUSD,Negative,Positive
GBPUSD Price Analysis Fails to justify bullish spinning top near multiday low around 11850,GBPUSD,Negative,Negative
EURUSD Price Analysis Drops below 109 as double top forms threatening to negate a triple bottom,EURUSD,Negative,Negative
EURUSD looks vulnerable near 10660 as yields soar amid hawkish Fed bets,EURUSD,Negative,Negative
USDJPY Price Analysis Looks set for further downside below 13150,USDJPY,Negative,Negative
EURCHF Too early for a sustainable jump above parity – Commerzbank,EURCHF,Negative,Neutral
GBPUSD Target for double top pattern is near 11230 11150 – SocGen,GBPUSD,Negative,Positive
GBPUSD meets supply near 12290 bears taking back charge,GBPUSD,Negative,Negative
The AUDUSD buyers fail.  Price is back below the 100 hour and 100 day MAs,AUDUSD,Negative,Negative
AUDUSD moves up but runs into the 100 hour MA,AUDUSD,Neutral,Positive
USDJPY hangs in the balance of key US data,USDJPY,Neutral,Neutral
When are the RBA minutes and how might they affect AUDUSD,AUDUSD,Neutral,Neutral
AUDUSD oscillates at around the 20day EMA on riskon mood RBA minutes eyed,AUDUSD,Neutral,Neutral
Japan’s Suzuki Important for forex to move stably reflecting fundamentals,USDJPY,Neutral,Neutral
China’s Premier Li Oppose trade protectionism and decoupling,AUDUSD,Neutral,Positive
EURUSD Price Analysis Minor support emerges at 10712,EURUSD,Neutral,Positive
AUDUSD grinds past 06700 on mixed Australia trade numbers RBA Fed Chair Powell eyed,AUDUSD,Neutral,Positive
USDJPY finds stability near 13250 as market eagerly awaits the Fed’s decision,USDJPY,Neutral,Neutral
BoJ announces bondbuying operation on Wednesday,USDJPY,Neutral,Positive
Chinas GDP target could range between 555 and be as high as 6 – Reuters,AUDUSD,Neutral,Positive
USDJPY waffles above and below the 200 hour MA,USDJPY,Neutral,Neutral
EURUSD A sustained advance needs to clear 10900 – UOB,EURUSD,Neutral,Positive
ECB’s Villeroy Inflation in France should reach peak during the first semester,EURUSD,Neutral,Positive
UK ILO Unemployment Rate steadies at 37 in January vs 38 expected,GBPUSD,Neutral,Positive
When is the BoJ rate decision and how could it affect USDJPY,USDJPY,Neutral,Neutral
AUDUSD sticks to the sidelined trading so far – UOB,AUDUSD,Neutral,Neutral
GBPUSD Price Analysis Bulls run out of steam below 12390 resistance confluence,GBPUSD,Neutral,Negative
ECB’s Stournaras Do not see any impact from SVB collapse on Eurozone banks,EURUSD,Neutral,Positive
GBPUSD bulls meet resistance near 122 ahead of UK budget,GBPUSD,Neutral,Positive
Forex Today A quiet upbeat weekly start DXY not benefiting from yields,USDJPY,Neutral,Neutral
"GBPUSD dips below 100H MA, finds support at key swing area: Analyzing the market reaction",GBPUSD,Neutral,Positive
USDJPY now faces some range bound trading – UOB,USDJPY,Neutral,Neutral
Japans Finmin Suzuki BoJ and Ueda to enforce monetary policy strongly precise policy is up to the BoJ,USDJPY,Neutral,Neutral
