title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
EURUSD Sustained gains likely above 10800 – UOB,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
Bullish view on the GBP supported by the external environment and UK specific developments – HSBC,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD regains the smile and the area above 10600,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Three and sixmonth forecasts revised up to 105 – Goldman Sachs,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD could reach 107 if EU inflation data surprise significantly to the upside – Commerzbank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
"US dollar tumbles further. A technical look at the USDCHF and GBPUSD, the biggest movers.",GBPUSD,Positive,Downward pressure,Negative,Negative,Negative
USDJPY Further upside could retest 13420 – UOB,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD bulls testing key resistance near 06700,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD renews twomonth high near 12400 UK GDP Fed’s favorite inflation in focus,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls attack 200SMA as ECB week begins with riskon mood,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD floats near twoweek high past 06700 as fears of banking collapse ease RBA Minutes eyed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD to recover if financial stress back to Europe proves to be shortlived – OCBC,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD refreshes daily top amid postNFP USD selloff lacks followthrough,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD eyes upside above 12200 as risk on mood solidifies on Credit Suisse buyout,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY rises toward 13500 after US CPI fueled by Treasury yields,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD pushes to new highs...,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Australian PM Albanese Would welcome inflation matching minimum wage rise,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
ECB’s Muller The central bank should likely raise rates by a little,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD  rises to 100 day/100 hour MA,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD to retest early 2023 highs north of 124 into Q2 – CIBC,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY sticks to modest gains below mid13600s remains close to YTD peak set on Tuesday,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY now looks at a potential visit to 13820 – UOB,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
BoEs Bailey Some further increase in bank rate may turn out to be appropriate,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECB’s Muller It is probably not the final hike in March,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY kisses the 13400 mark on a rebound ahead of US CPI,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Forex Today USD drops after the Fed but shows signs of life,EURUSD,Positive,Downward pressure,Neutral,Positive,Positive
USDJPY approaches twomonth high near 13700 as BoJ considers easy policy appropriate,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD looks set to surpass 10900 as Fed signals pause in ratehiking spell,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD climbs to fresh tops near 10630 postPayrolls,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY aims to break 13620 as Fed rate hike fears back in action,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
US Dollar unlikely to be able to gain ground considerably for now – Commerzbank,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
BoEs Mann I think more needs to be done with rates,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
ECB plans to hike by 50 bps despite SVB collapse – MNI,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
UK Final GDP revised up to 01 QoQ in Q4 vs 0 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Further upside now targets 06780 – UOB,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
Japan’s Suzuki Will accelerate addressing issues with energy food price hikes,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD  trades in the upper extreme area,AUDUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
GBPUSD bulls move in and look towards 12320,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls eye a break of 200 DMA and eye 13820s,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD to climb back sustainably above 070 in the second half of 2023 – ING,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD gaps up as US Dollar gets shunned in the open,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY scales to near 13450 on dovish BoJ minutes spotlight shifts to US Retail Sales,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD bulls cheer drops in hawkish Fed bets above 10700 with eyes on US inflation,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Yields moving higher pushes the USDJPY back above the 100 hour MA,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
ECB hawkishness underlines support for Euro – CIBC,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Door open to a probable move to 10750 – UOB,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD 10500 can be broken today or tomorrow – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Trend stronger for GBP later in the year – MUFG,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY climbs back closer to YTD top bulls await sustained move beyond 100day SMA,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD moves up to test the high from last week,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis 200HMA prods bulls around mid13100s,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD holds steady around 12300 just below monthly top amid broadbased USD weakness,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY faces strong support around 13300 – UOB,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Door open for the GBP to regain 123 in the short run – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
"EURUSD's Bullish Momentum Continues, Bounces off High from Yesterday",EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD extends recovery above 06730 as RBA looks to stretch rates further,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD gathers strength above 12000 as upbeat China PMI ameliorates riskoff mood,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Bulls making their case for 06750,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY rebounds from 13650 as Tokyo Inflation softens heavily US Services PMI eyed,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD A test of 125 in the coming days is looking quite likely – ING,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Bulls keep the reins near 12050 within ascending triangle,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
UK Retail Sales rises 12 MoM in February vs 02 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD 110 can be reached quite soon although bumps along the way are highly likely – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD sticks to gains around 06700 mark traders keenly await FOMC decision,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
The GBPUSD moves away from it's 100 hour MA. More bullish bias for the pair.,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD surges the most in nine weeks on SVB and Fedled riskon mood,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD rises toward 10900 after US Core PCE,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD extends bounce off twomonth low towards 06750 on upbeat China PMI,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD to break past the 12450 area post range bound phase – Credit Suisse,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
UK Chancellor Hunt sets out English investment zones ahead of budget,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD flirts with 3day highs around 10600 ahead of US Payrolls,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Franc’s depreciation potential is limited – Commerzbank,EURCHF,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD regained 10600 extending its gains due to a soft US Dollar,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD jumps to test key resistance as US Dollar tumbles after Fed,AUDUSD,Positive,Upward pressure,Positive,Negative,Positive
USDJPY climbs to 13740 on hawkish Fed Powell’s remarks BoJ policy and US Job data in focus,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD aptly portrays preRBA anxiety at fiveweek top below 06800,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD ignores dovish shift in Fed bets to approach 10860 support amid recession woes,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD plummets below 11000 amid decelerating US economy and banking crisis fears,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
Forex Today Dollar under pressure Gold jumps and US yields tumble,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD drops below 10900 as investors turn cautious ahead of US Inflation,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Hangs near daily low just below 13300 amid modest USD weakness,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD drops to 10940 after US PMI data,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
Germany Annual HICP inflation declines to 76 in April vs 78 expected,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears lurking near 13450 for a downside correction,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears in the market eye the 13320s,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD extends postRBA loss to 06750 on firmer USD US Factory Orders Lowe’s speech eyed,AUDUSD,Negative,Downward pressure,Negative,Positive,Negative
GBPUSD Extra losses look probable below 12345 – UOB,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD pullback fades around 12450 as US Dollar rebound lacks support from employment clues,GBPUSD,Negative,Upward pressure Downward pressure No clear pressure,Neutral,Neutral,Neutral
EURUSD trades slightly on the defensive near 10960,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Local factors should support the Yen later in the year – HSBC,USDJPY,Negative,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Bulls have thrown in the towel,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
UK Retail Sales drop by 09 MoM in March vs 05 expected,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD may struggle to sustain a break above 125 this quarter – ING,GBPUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bumpy ride ahead on a break of structure below 12300,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD remains depressed postUK Retail Sales holds above 12400 ahead of PMIs,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Retraces after failing to crack the 200DMA,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD surrenders gains as USD Index extends recovery ahead of US Inflation,GBPUSD,Negative,Downward pressure,Negative,Positive,Negative
USDJPY Wellset for weekly loss near 13150 Kuroda’s retirement speech US NFP in focus,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
German Gross Domestic Product arrives at 0 QoQ in Q1 vs 02 expected,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
RBA preview An extended pause – TDS,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY eases below 13400 on upbeat Japan inflation Ueda’s first BoJ eyed,USDJPY,Negative,Downward pressure,Neutral,Neutral,Neutral
Eurozone Preliminary Manufacturing PMI declines to 455 in April vs 480 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Fades bounce off 618 Fibonacci retracement below 06700,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD will struggle to sustain a break above 110 this quarter – ING,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
US NFP Preview Softerthanexpected or roughly inline data to keep soft USD trend in place – Credit Suisse,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY drops to six day lows near 13150 as US yields tumble,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD flatlines below mid12400s downside potential seems limited,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD faces resistance around 10980 after a lessconfident recovery US GDP eyed,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
"Barclays expect the Swiss franc to remain resilient, should keep EURCHF around parity",EURCHF,Negative,No directional pressure detected,Neutral,Neutral,Neutral
UK public inflation expectations for 12 months ahead fall to 54 in March – CitiYouGov survey,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY bears pounce in the opèn and take out 13100,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
Germany forecast to skirt recession – Reuters,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURGBP may keep hovering around 08800 this week – ING,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
China’s SAFE Forex market stable in Q1 cross border flows more balanced,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Scope for further consolidation near term – UOB,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD Technical Analysis,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECB’s Panetta Geopolitics risk persistent inflation volatility,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
ECB’s Villeroy Inflation will probably come down towards 2 at the end of 2024,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Technical Analysis,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
When is the US ISM Manufacturing PMI and how could it affect EURUSD,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Current CEE FX rally to start running out of steam – ING,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Strong barrier seen at 125 – ING,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD Outlook remains mixed in the near term – UOB,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD clings to mild losses below 06700 as Chinainflicted risk aversion fades amid illiquid markets,AUDUSD,Neutral,Downward pressure,Negative,Neutral,Negative
USDJPY consolidates its recent gains to multiweek high flatlines above mid13400s,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
UK PM Sunak wants EU deal on passport checks after postBrexit chaos – Bloomberg,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan PM Kishida Necessary to speed up private investment through green transformation bond,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Price Analysis Retreats towards 12400 within bullish channel as US NFP looms,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD trades with modest losses below mid12400s downside potential seems limited,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
RBA’s Lowe Decision to hold rates steady does not imply interest rate rises are over,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Dwindling bets for a test of 13420 – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECB’s Villeroy Eurozone inflation at risk of getting entrenched,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD prods pullback from fiveweek high near 06750 RBA’s Lowe US data eyed,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD whipsaws 20 pips above 06600 on easy Australia inflation US Durable Goods Orders eyed,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY eases from four week high near 13400 awaits US CPI and FOMC minutes,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
RBA Preview Two scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
IMF’s Georgieva Appropriate to give more flexibility to BoJ’s monetary policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
ECB’s de Guindos ECB will stick to communicating monetary policy on meeting by meeting basis,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoJ Financial System Report Japans financial system has been maintaining stability on the whole,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD stays defensive above 12400 focus on US inflation BoE’s Bailey and Fed Minutes,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY trims losses near 13350 amid dicey yields defensive BoJ talks US GDP eyed,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
PBOC Governor Yi Will safeguard Yuan financial stability to boost employment and economic growth,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
ECB’s Lane May decision will depend on three factors,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Breaking RBA steers rates on a steady course at 360 in April as expected,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY A test of 13440 remains on the cards – UOB,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY Extra range bound in the pipeline – UOB,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoE’s Broadbent Had we seen inflation shocks coming BoE would have tightened policy sooner,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD holds auction above 12420 amid subdued USD Index UK Retail Sales eyed,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD rebounds Fed considers tightening as US inflation sticks,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY All about the curve – TDS,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDCHF trades between hourly MAs as buyers and sellers battle,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
Australian Treasurer Chalmers Economy will avoid recession but to slow significantly,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bounces off 13230 support confluence but upside remains elusive,USDJPY,Neutral,Upward pressure,Neutral,Neutral,Neutral
Eurozone GDP preview A surprise in the making – Rabobank,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan FinMin Suzuki I hope the BoJ maintains suitable policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Dribbles within key SMA envelope below 11000 ahead of US Durable Goods Orders,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD continues oscillation around 10960 as investors turn cautious ahead of US Employment,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoJ Preview New face new game – TDS,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Advocates further upside ahead of US NFP 10930 is the key,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls move in on 135 the figure,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Bulls eye 10930 key upside hurdle,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
ECB’s Wunsch Central bank to keep raising interest rates unless wage growth slows – FT,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD faces barricades above 11060 upside looks likely ahead of US GDP,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD rebounds from 06730 ahead of preliminary Australian SP PMI,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY aims to surpass 13450 as BoJ Ueda warns Japan CPI peaking sooner,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Sustained break above 12445 implies upside potential toward 130 – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Further upside hinges on 06820 breakout and RBA,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD spikes to a new high. Looks toward the highs for the year.,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Further gains seen above 12510 – UOB,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD bulls cheer US Dollar weakness Fed hawks’ retreat above 12400,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Defends 13100 as geopolitical tensions in USNorth Korea escalate,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
China Caixin Services PMI beats supportive of AUDUSD´s nearterm outlook,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls move in to test bears near 13500,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD to inch higher toward 12610 and perhaps even 12750 – SocGen,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD hits weekly highs at 06770 Aussie outperforms,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends higher after weaker ISM data. Dollar moves lower.,EURUSD,Positive,Upward pressure,Positive,Negative,Positive
USDJPY climbs to fresh daily high further beyond mid13400s despite weaker USD,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD clings to gains near 06670 area amid softer USD upside seems limited,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD holds in bullish grounds with BoE sentiment dominating,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Euro back above 11000 as market sentiment recovers,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Moving to new highs for the year eyes on tough resistance at 1266812758 – Credit Suisse,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD bounces off lows and retakes 11000,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD recovers further from twoweek low climbs to 0667580 area amid softer USD,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY surges to a 3day high on sluggish US Nonfarm Payrolls report,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Germany’s Toncar I dont see an immediate risk to financial stability,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Immediately to the upside comes the YTD high,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY now targets the 13575 level near term – UOB,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD challenges 11000 postUS GDP figures,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD rebounds from weekly lows back to 06670 after US jobs report,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY extends above its 100 day moving average,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD gains ground as US data sparks recession fears,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD looks to regain 06700 as upbeat Aussie data barley deal joins US Dollar retreat,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
A higher EURUSD certainly looks the direction of travel for the rest of the year – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Keeping a buy on dip mentality – TDS,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD bulls hope US prices have cooled eye break of 12520,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends the recovery to the 11060 region ahead of data,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Rebounds from 12400 as hawkish Fed bets recede,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD rallies on soft US Dollar eyes on 12500,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Risks in EURUSD are pointing to the downside – Commerzbank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Bears are in the market again eyeing a move to 06620,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY slides below 13600 fresh weekly low amid reviving safehaven demand weaker USD,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD fades the earlier advance to 11090 ahead of ECB,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Upside momentum looks mitigated – UOB,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
EURUSD bears could be lurking up high in the peak formations,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Well set for further downside past 06650 on RBA Day,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD under pressure on US debt ceiling woes ahead of the Fed’s decision,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD trades to a new session low after stronger ISM data,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD faces extra consolidation near term – UOB,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD to test key resistance at 1112011200 in the nearterm – TDS,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD Technical Analysis,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Pullback to find support at the 1352013460 area – SocGen,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD meets solid support around 11000 on Lagardes comments,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY recovers modest intraday losses to weekly low lacks follow through,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD recedes to 11040 postECB now looks at Lagarde,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
AUDUSD remains resilient despite facing USD strength,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD trades with modest losses below 12500 mark downside potential seems limited,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japan Economy Minister Goto US regulators financial institutions need to respond to liquidity risks,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY rally continues: Analyzing key levels and resistance,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Bulls attack 06710 resistance as upbeat Australia trade data joins dovish Fed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECB Strongly hawkish message needed to push EURUSD through 111 – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Breaking USDJPY rallies sharply to fresh highs eyes on 13700,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD jumps toward 11100 as the Fed raises rates as expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD gauges cushion around 11000 as investors anticipate bumper rate hike from ECB,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD sticks to gains above 12500 amid weaker USD traders keenly await FOMC decision,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD approaches 11000 as USD Index retreats ahead of Eurozone Inflation and ECBFed policy,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD set to take 11000 amid US default woes and hawkish ECB bets Eurozone CPI eyed,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD aims stability above 11000 as mixed Eurozone CPI supports mega rate hike from ECB,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Topside pressure continues to develop towards 127128 – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD to accelerate through 111 – SocGen,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
