mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,GBPUSD Price Analysis Fresh downside looks likely on Descending Triangle breakdown below 11900,GBPUSD,Negative,,,,Negative
indirect,Forex Today Global inflation fears offer little help to the USD,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY licks Fed inflicted wounds at six week low under 13100 as yields stay weak,USDJPY,Negative,,,,Negative
indirect,Eurozone Sentix Investor Confidence Index worsens to 111 in March vs 86 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,AUDUSD slips below 06700 as downbeat Australia inflation recall Aussie bears,AUDUSD,Negative,,,,Negative
direct,EURUSD comes under pressure near 10850,EURUSD,Negative,,,,Negative
direct,GBPUSD faces further consolidation near term – UOB,GBPUSD,Negative,,,,Neutral
direct,AUDUSD Price Analysis Bears ready to pounce while front side of trend,AUDUSD,Negative,,,,Negative
direct,GBPUSD could dip back to the low 122 zone – Scotiabank,GBPUSD,Negative,,,,Negative
direct,EURCHF Unlikely to benefit from growing optimism in Europe – MUFG,EURCHF,Negative,,,,Neutral
direct,AUDUSD slides to 06650 as markets pare SVBled moves ahead of US inflation,AUDUSD,Negative,,,,Negative
direct,AUDUSD stays pressured at fourmonth low under 06600 as RBA’s Lowe sounds dovish,AUDUSD,Negative,,,,Negative
indirect,Risks remain titled to the downside for G10 commodity currencies in the nearterm – MUFG,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,USDJPY Price Analysis Bears are moving in ahead of BoJ,USDJPY,Negative,,,,Negative
direct,AUDUSD  Failure to reclaim 0678006850 could trigger another down leg – SocGen,AUDUSD,Negative,,,,Negative
direct,USDJPY eyes a break below 13600 as investors digest Fed’s rate hike fears BoJ policy eyed,USDJPY,Negative,,,,Negative
direct,EURUSD A pause and correction in the rally may be appropriate – Scotiabank,EURUSD,Negative,,,,Positive
direct,GBPUSD surrenders gains as US promises expansion of financial support to midsize banks,GBPUSD,Negative,,,,Negative
direct,GBPUSD corrects to near 12250 as USD Index attempts recovery Fed policy buzz,GBPUSD,Negative,,,,Neutral
direct,AUDUSD faces a major support around 06500 – UOB,AUDUSD,Negative,,,,Neutral
direct,GBPUSD Price Analysis Bears step in to test bulls at key support,GBPUSD,Negative,,,,Negative
indirect,No support coming for the Yen the Loonie or even the Aussie in the nearterm – SocGen,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Bears can dismiss recovery within triangle unless buyers take 10685,EURUSD,Negative,,,,Neutral
direct,USDJPY will eventually retest the 1275323 YTD lows – Credit Suisse,USDJPY,Negative,,,,Positive
direct,EURCHF Price Analysis Slides towards 0991510 crucial support,EURCHF,Negative,,,,Negative
direct,AUDUSD extends softer Aussie CPIled downfall refreshes daily low near 0667570 area,AUDUSD,Negative,,,,Negative
direct,EURUSD could fall below 105 if the Fed delivers a larger 50 bps hike this month – MUFG,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bears need to make their move or lose control in the 133s,USDJPY,Negative,,,,Positive
direct,GBPUSD retreats from 11850 as riskoff mood rebounds amid tight US labor market,GBPUSD,Negative,,,,Negative
direct,EURUSD Scope for downside in the nearterm – Crédit Agricole,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Retraces from wall of resistance around 06750,AUDUSD,Negative,,,,Neutral
direct,EURUSD Rally to run out of steam as the pair moves toward the 11000 level  – MUFG,EURUSD,Negative,,,,Neutral
direct,AUDUSD continues to juggle below 06660 ahead of Australian Retail Sales and CPI data,AUDUSD,Negative,,,,Neutral
direct,AUDUSD remains depressed near 06700 fresh USD selling lends some support,AUDUSD,Negative,,,,Positive
direct,AUDUSD Dwindling bets for a drop to 06500 – UOB,AUDUSD,Negative,,,,Negative
direct,USDJPY drops on the dovish Fed 25 bp rate hike,USDJPY,Negative,,,,Negative
direct,AUDUSD tumbles to near 06700 on subdued Australian GDP and soft inflation data,AUDUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears eye a break to 06520,AUDUSD,Negative,,,,Negative
direct,EURCHF turns negative and retreats from tops near 10000 postSNB,EURCHF,Negative,,,,Negative
direct,USDJPY Further losses seen below 13150 – UOB,USDJPY,Negative,,,,Negative
direct,AUDUSD looks vulnerable near 06600 as US labor market solidifies further China CPI eyed,AUDUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bears move in and eye a significant correction towards 13150,USDJPY,Negative,,,,Negative
indirect,European Banking Authority Risks in the financial system remain very high,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Not trading at stronger levels partially due to ECB long hesitation – Commerzbank,EURUSD,Negative,,,,Neutral
direct,GBPUSD Under threat if Powell and US NFP elicit fresh Dollar buying this week – SocGen,GBPUSD,Negative,,,,Negative
indirect,BoE to tighten rates less or to pause the cycle pounding the Pound – Commerzbank,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD is still losing ground into late US trade bears hungry for more,EURUSD,Negative,,,,Negative
direct,USDJPY portrays four day downtrend near 13050 with eyes on JapanUS inflation clues,USDJPY,Negative,,,,Negative
direct,USDJPY Bearish stance expect the cross at 125 in three months – Danske Bank,USDJPY,Negative,,,,Negative
direct,EURUSD slips just below Tuesday’s open price of 10729,EURUSD,Negative,,,,Negative
direct,EURUSD falters near the 10700 region ahead of Lagarde,EURUSD,Negative,,,,Negative
indirect,US Dollar to thrive as rates will stay higher for longer – Rabobank,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
direct,EURUSD A 50 bps increase by the Fed andor upward revision of the dots to smother bullish argument – SocGen,EURUSD,Negative,,,,Negative
direct,GBPUSD surrenders intraday gains back below 12300 mark amid modest USD uptick,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Bears take on key support and eye a 786 daily Fibo,EURUSD,Negative,,,,Negative
direct,AUDUSD plummets towards 06700 even as RBA lifts interest rate by 25 bps Feds Powell eyed,AUDUSD,Negative,,,,Negative
direct,GBPUSD shows a vertical decline to near 12260 as Fed’s Powell denies rate cuts in 2023,GBPUSD,Negative,,,,Negative
indirect,Forex Today Dollar bulls welcome hawkish Powell volatility to stay,AUDUSD,Negative,Upward pressure,Positive,Positive,Positive
direct,GBPUSD Price Analysis Bears move in as US Dollar firms,GBPUSD,Negative,,,,Negative
indirect,JPY and EUR to benefit but NZD and AUD will be the biggest winners of a 1990sstyle mild recession – SocGen,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD hits a daily low below 12000 post US ISM Manufacturing PMI,GBPUSD,Negative,,,,Negative
direct,EURUSD trims Wednesday’s gains down below 10600,EURUSD,Negative,,,,Negative
direct,AUDUSD refreshes daily low seems vulnerable near 0672520 area amid bullish USD,AUDUSD,Negative,,,,Negative
direct,AUDUSD 200DMA at 0678006850 likely to cap upside – SocGen,AUDUSD,Negative,,,,Neutral
direct,AUDUSD Price Analysis Looks set for a breakdown of 06580 ahead of US NFP,AUDUSD,Negative,,,,Neutral
direct,USDJPY Extra losses look likely below 12960 – UOB,USDJPY,Negative,,,,Negative
direct,EURCHF The direction of travel is back towards the 0980009825 area over the coming months – ING,EURCHF,Negative,,,,Positive
indirect,EURGBP to trend higher as monetary policy divergence weighs on the Pound – Morgan Stanley,GBPUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
direct,AUDUSD Price Analysis Pullback from 50EMA highlights 06720 support,AUDUSD,Negative,,,,Positive
direct,EURUSD could slip back below 10500 – UOB,EURUSD,Negative,,,,Negative
indirect,Eurozone Consumer Confidence declines to 192 in March vs 183 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,AUDUSD falls to swing area/100 hour MA,AUDUSD,Negative,,,,Negative
direct,EURUSD comes under heavy pressure and breaches 10800,EURUSD,Negative,,,,Negative
direct,USDJPY moves away from YTD peak eyes 13600 mark amid notable USD supply,USDJPY,Negative,,,,Positive
direct,AUDUSD Price Analysis Bears appear wellset to approach 06540 support,AUDUSD,Negative,,,,Negative
direct,AUDUSD slides below 06700 as downbeat Aussie PMIs join banking fears Fed concerns,AUDUSD,Negative,,,,Negative
direct,GBPUSD looks toward falling 100 hour moving average,GBPUSD,Negative,,,,Negative
indirect,Breaking Eurozone Preliminary HICP inflation eases to 85 YoY in February vs 82 expected,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY to fall progressively toward 124 by yearend – ANZ,USDJPY,Negative,,,,Negative
direct,EURUSD Price Analysis Offers seem possible amid lack of strength in recovery near 10600,EURUSD,Negative,,,,Negative
indirect,BoE A dovish 25 bps rate hike on the table – BoA,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD bears take out key lows breaking below 10570 so far,EURUSD,Negative,,,,Negative
direct,EURUSD Forecast for the end of 2023 lowered to 110 from 112 – ABN Amro,EURUSD,Negative,,,,Negative
direct,AUDUSD remains depressed below 06700 just above daily low amid modest USD strength,AUDUSD,Negative,,,,Negative
direct,EURUSD is very limited on the upside – Commerzbank,EURUSD,Negative,,,,Negative
direct,USDJPY to plummet toward the 125 level – Danske Bank,USDJPY,Negative,,,,Negative
direct,USDJPY Price Analysis Drops heavily below 13100 as US banking jitters ease further,USDJPY,Negative,,,,Negative
direct,AUDUSD to extend its slide toward 06400 by end Q1 – Credit Suisse,AUDUSD,Negative,,,,Negative
direct,USDCHF and USDJPY pops will inevitably be faded – TDS,USDJPY,Negative,,,,Positive
indirect,Forex Today Hawkish Powell lifts US Dollar to multimonth highs ahead of US data,EURUSD,Negative,Upward pressure,Positive,Positive,Positive
direct,AUDUSD retreats on US jobless claims hovers around 06730s,AUDUSD,Negative,,,,Negative
direct,EURUSD Scope for dips below the 106 level into the middle of the year – Rabobank,EURUSD,Negative,,,,Neutral
direct,EURUSD Prone to renewed softness on the charts – Scotiabank,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Flirts with daily low around 13600 mark amid weaker USD,USDJPY,Negative,,,,Positive
direct,EURUSD seen moving lower to 102 in sixmonth horizon – Danske Bank,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Rising wedge confirmation teases bears below 06680 previous support,AUDUSD,Negative,,,,Positive
direct,AUDUSD falls back to toward the 100 hour MA,AUDUSD,Negative,,,,Negative
direct,USDJPY needs more BoJ action to justify a big move lower – SocGen,USDJPY,Negative,,,,Neutral
indirect,Fed An unlikely 50 bps hike would be very bullish for the Dollar – ING,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
direct,EURUSD Price Analysis Snaps twoday winning streak as bears approach 10800 key support,EURUSD,Negative,,,,Negative
direct,EURUSD comes under pressure near 10600 post EMU CPI and ahead of ECB,EURUSD,Negative,,,,Negative
direct,USDJPY remains heavily offered near 13000 mark its lowest level since February 10,USDJPY,Negative,,,,Negative
direct,EURUSD Price Analysis Bears keep the reins even as corrective bounce eyes to reclaim 10600,EURUSD,Negative,,,,Negative
direct,AUDUSD bears eye 06540 support on downbeat China inflation US President Biden’s tax proposal,AUDUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Bears look to seize control break below 200 DMA awaited,GBPUSD,Negative,,,,Negative
indirect,BoE Preview Closing the door on more hikes could drive the GBP lower – Scotiabank,GBPUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
direct,USDJPY juggles above 13300 downside seems likely as Fed to continue soft rate hike spell,USDJPY,Negative,,,,Negative
direct,USDJPY Price Analysis Bears are attacking key support,USDJPY,Negative,,,,Negative
direct,AUDUSD struggles below 06700 as market sentiment dwindles on inflation banking concerns,AUDUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears on the prowl below key resistance,AUDUSD,Negative,,,,Negative
direct,GBPUSD turns negative with bears eyeing 12000 below the 100DMA,GBPUSD,Negative,,,,Negative
direct,EURCHF Price Analysis Drops back below 200EMA with eyes on 09900,EURCHF,Negative,,,,Negative
direct,EURUSD Price Analysis Scope for extra weakness near term,EURUSD,Negative,,,,Negative
direct,GBPUSD faces the next support around 11750 – UOB,GBPUSD,Negative,,,,Neutral
direct,EURUSD corrects to near 10900 amid anxiety ahead of Eurozone Inflation and US PCE Price Index,EURUSD,Negative,,,,Neutral
direct,USDJPY flirts with weekly low amid broad based USD weakness holds above mid13500s,USDJPY,Negative,,,,Positive
direct,AUDUSD weakens further below 06700 mark fresh YTD low ahead of Powell’s testimony,AUDUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Falls below 13100 on sour market sentiment,USDJPY,Negative,,,,Negative
direct,EURUSD eases below 10700 as Fed Chair Powell’s Testimony looms,EURUSD,Negative,,,,Negative
direct,Further downside is possible in AUDUSD and NZDUSD before eventual basing and rebounds develop – CIBC,AUDUSD,Negative,,,,Negative
direct,USDJPY glued nearby 13600 subdued after US ISM PMI data,USDJPY,Negative,,,,Neutral
direct,GBPUSD Price action looks weak for the Pound – Scotiabank,GBPUSD,Negative,,,,Negative
direct,GBPUSD A deeper pullback is seen below 11900 – UOB,GBPUSD,Negative,,,,Negative
direct,USDJPY to trade down to the YTD lows between 127128 relatively quickly – MUFG,USDJPY,Negative,,,,Negative
direct,GBPUSD attempts to surpass 11850 downside looks favored as focus shifts to US NFP,GBPUSD,Negative,,,,Negative
indirect,Australia Treasurer Chalmers Some RBA review proposals may need legislative changes,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD aptly portrays preFed anxiety below 10800 ECB’s Lagarde eyed too,EURUSD,Negative,,,,Neutral
direct,USDJPY Price Analysis Yen renews one month low near 13400 as bears approach 50DMA,USDJPY,Negative,,,,Negative
direct,EURUSD A sustained move above 10750 seems unlikely – UOB,EURUSD,Negative,,,,Neutral
indirect,Weaker GBP levels over the coming months – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,AUDUSD Weekly close below key levels at 06628 to open up a much deeper move lower – Credit Suisse,AUDUSD,Negative,,,,Negative
direct,GBPUSD plunges below 11900 on hawkish remarks by Federal Reserve Chair Powell,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Bears flirt with golden Fibonacci ratio focus on 1076560,EURUSD,Negative,,,,Negative
direct,AUDUSD shifts below 06700 as RBA minutes remain less hawkish Fed policy hogs limelight,AUDUSD,Negative,,,,Negative
direct,AUDUSD sticks to dovish RBA minutesinspired losses well offered below 06700 mark,AUDUSD,Negative,,,,Negative
direct,GBPUSD bulls are throwing in the towel at eight week highs,GBPUSD,Negative,,,,Negative
indirect,ECBs Lagarde There is no tradeoff between price stability and financial stability,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD comes under pressure and retreats below 10900 ahead of data ECB,EURUSD,Negative,,,,Negative
direct,GBPUSD upside stalls near 12280 amid banking crisis BoE response and Brexit uncertainty,GBPUSD,Negative,,,,Neutral
direct,USDJPY bulls eye propetcs of a correction ahead of US CPI,USDJPY,Negative,,,,Positive
direct,USDJPY Yen strengthening trend will resume – MUFG,USDJPY,Negative,,,,Positive
indirect,Sterling to suffer notably if the BoE stands pat – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,EURUSD to head lower toward 102 over the coming months – Danske Bank,EURUSD,Negative,,,,Negative
direct,EURUSD eases below 10800 despite hawkish ECB talks EUUS inflation cues eyed,EURUSD,Negative,,,,Negative
indirect,Immediate rate outlook seems to offer further USD potential – Commerzbank,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
direct,USDJPY traces sluggish yields below 13600 Fed’s Powell BoJ’s Kuroda in the spotlight,USDJPY,Negative,,,,Neutral
direct,Breaking Aussie data dump crashes AUDUSD,AUDUSD,Negative,,,,Negative
direct,AUDUSD dips back below 100 hour/100 day MA after ISM data,AUDUSD,Negative,,,,Negative
direct,EURUSD corrects back to the 200 hour MA. Finds sellers.,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Snaps threeday uptrend as 21EMA prods bulls near 06700,AUDUSD,Negative,,,,Negative
direct,EURUSD moves toward lows and the next downside target,EURUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Looks quiet below 10800 as US recession fears mount,EURUSD,Negative,,,,Negative
direct,AUDUSD eyes more downside below 06570 on RBA Lowe’s less hawkish remarks,AUDUSD,Negative,,,,Negative
direct,GBPUSD Mildly offered below 12050 as Brexit optimism fades UKUS data Fed Chair Powell eyed,GBPUSD,Negative,,,,Negative
direct,GBPUSD faces further range bound near term – UOB,GBPUSD,Negative,,,,Neutral
direct,USDJPY Price Analysis Bears poke 10weekold support line near 13050,USDJPY,Negative,,,,Negative
direct,EURUSD retreats from weekly highs after ISM Manufacturing PMI,EURUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis More downside looks inevitable on Double Top breakdown near 11850,GBPUSD,Negative,,,,Negative
direct,USDJPY bears ignore BoJ’s Kuroda near 13050 as yields retreat amid upbeat mood,USDJPY,Negative,,,,Positive
direct,AUDUSD flatlines above mid06600s amid positive risk tone resurgent USD demand,AUDUSD,Negative,,,,Neutral
direct,AUDUSD keeps the red below 06700 mark focus remains on US PCE Price Index,AUDUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Flirts with daily low around 13600 focus shifts to BoJ on Friday,USDJPY,Negative,,,,Positive
direct,EURUSD retreats to 10900 even as hawkish Fed bets ease preEurozone US inflation hints,EURUSD,Negative,,,,Negative
indirect,German Preliminary Manufacturing PMI drops to 444 in March vs 470 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
indirect,ECB’s Centeno Interest rates have risen too fast,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Bears in charge while below 13650,USDJPY,Negative,,,,Negative
direct,AUDUSD Price Analysis Prods sixweekold resistance below 06700 as bulls run out steam,AUDUSD,Negative,,,,Negative
direct,GBPUSD struggles to recapture 12200 as investors turn anxious ahead of FedBoE policy,GBPUSD,Negative,,,,Negative
direct,AUDUSD stumbles on expectations for a Fed pivot after softer US inflation data,AUDUSD,Negative,,,,Negative
direct,AUDUSD retraces early Asian gains falling back below the 06700 level,AUDUSD,Negative,,,,Negative
direct,USDJPY risks extra pullbacks in the near term – UOB,USDJPY,Negative,,,,Negative
direct,USDJPY Upside scope is diminishing – MUFG,USDJPY,Negative,,,,Negative
direct,USDJPY Price Analysis Retraces toward 13600 on soft USD,USDJPY,Negative,,,,Positive
direct,EURUSD retreats below 10900 postFed dovish hike despite ECB hawkish rhetoric,EURUSD,Negative,,,,Negative
indirect,Dollar might benefit more from the easing of the stress than the Euro – Commerzbank,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
direct,GBPUSD prints threeday losing streak below 12080 hurdle on Brexit anxiety firmer yields,GBPUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Bears seek a break of structure while price slows below 12200,GBPUSD,Negative,,,,Negative
direct,USDJPY Further weakness appears likely below 12960 – UOB,USDJPY,Negative,,,,Negative
direct,AUDUSD to remain below the 068 mark over the coming months – Danske Bank,AUDUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Downside looks solid amid HS formation,AUDUSD,Negative,,,,Negative
direct,EURUSD breaks 200 hour MA and 50% midpoint.  Fails on the break.,EURUSD,Negative,,,,Negative
indirect,BoE monetary policy continues to put pressure on Sterling – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,USDJPY retreats further from YTD top amid weaker USD holds above 13600 mark,USDJPY,Negative,,,,Positive
direct,USDJPY falls to test daily lows near 13580 after NFP,USDJPY,Negative,,,,Negative
direct,AUDUSD risks further downside near term – UOB,AUDUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Bears attack two month old support near 10540 to keep the reins,EURUSD,Negative,,,,Negative
indirect,Forex Today Market sentiment improves ahead of the Fed DXY resists,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD Price Analysis Fails to justify bullish spinning top near multiday low around 11850,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Drops below 109 as double top forms threatening to negate a triple bottom,EURUSD,Negative,,,,Negative
direct,EURUSD looks vulnerable near 10660 as yields soar amid hawkish Fed bets,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Looks set for further downside below 13150,USDJPY,Negative,,,,Negative
direct,EURCHF Too early for a sustainable jump above parity – Commerzbank,EURCHF,Negative,,,,Neutral
direct,GBPUSD Target for double top pattern is near 11230 11150 – SocGen,GBPUSD,Negative,,,,Positive
direct,GBPUSD meets supply near 12290 bears taking back charge,GBPUSD,Negative,,,,Negative
direct,The AUDUSD buyers fail.  Price is back below the 100 hour and 100 day MAs,AUDUSD,Negative,,,,Negative
direct,AUDUSD moves up but runs into the 100 hour MA,AUDUSD,Neutral,,,,Neutral
direct,USDJPY hangs in the balance of key US data,USDJPY,Neutral,,,,Neutral
direct,When are the RBA minutes and how might they affect AUDUSD,AUDUSD,Neutral,,,,Neutral
direct,AUDUSD oscillates at around the 20day EMA on riskon mood RBA minutes eyed,AUDUSD,Neutral,,,,Neutral
indirect,Japan’s Suzuki Important for forex to move stably reflecting fundamentals,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,China’s Premier Li Oppose trade protectionism and decoupling,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Minor support emerges at 10712,EURUSD,Neutral,,,,Positive
direct,AUDUSD grinds past 06700 on mixed Australia trade numbers RBA Fed Chair Powell eyed,AUDUSD,Neutral,,,,Positive
direct,USDJPY finds stability near 13250 as market eagerly awaits the Fed’s decision,USDJPY,Neutral,,,,Positive
indirect,BoJ announces bondbuying operation on Wednesday,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Chinas GDP target could range between 555 and be as high as 6 – Reuters,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY waffles above and below the 200 hour MA,USDJPY,Neutral,,,,Neutral
direct,EURUSD A sustained advance needs to clear 10900 – UOB,EURUSD,Neutral,,,,Positive
indirect,ECB’s Villeroy Inflation in France should reach peak during the first semester,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,UK ILO Unemployment Rate steadies at 37 in January vs 38 expected,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,When is the BoJ rate decision and how could it affect USDJPY,USDJPY,Neutral,,,,Neutral
direct,AUDUSD sticks to the sidelined trading so far – UOB,AUDUSD,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Bulls run out of steam below 12390 resistance confluence,GBPUSD,Neutral,,,,Negative
indirect,ECB’s Stournaras Do not see any impact from SVB collapse on Eurozone banks,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD bulls meet resistance near 122 ahead of UK budget,GBPUSD,Neutral,,,,Neutral
indirect,Forex Today A quiet upbeat weekly start DXY not benefiting from yields,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,"GBPUSD dips below 100H MA, finds support at key swing area: Analyzing the market reaction",GBPUSD,Neutral,,,,Positive
direct,USDJPY now faces some range bound trading – UOB,USDJPY,Neutral,,,,Neutral
indirect,Japans Finmin Suzuki BoJ and Ueda to enforce monetary policy strongly precise policy is up to the BoJ,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD may break 110 next week before the US NFP – ING,EURUSD,Neutral,,,,Positive
direct,EURUSD to struggle around 105 in H1 rebounding toward 110 by yearend – BofA,EURUSD,Neutral,,,,Positive
direct,EURUSD stays firm around 10840 with traders eyeing German and US inflation data,EURUSD,Neutral,,,,Neutral
direct,EURUSD Further consolidation on the cards – UOB,EURUSD,Neutral,,,,Neutral
direct,GBPUSD sticks to the consolidative range – UOB,GBPUSD,Neutral,,,,Neutral
direct,EURUSD seeks cushion around 10700 as Fed to avoid bigger rate hikes amid SVB collapse,EURUSD,Neutral,,,,Neutral
indirect,BoEs Pill Current momentum in economic activity may be slightly stronger than anticipated,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
indirect,China CPI in at 10 vs 19 expected AUD unchanged,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoJ’s Uchida Wont foretell markets on information ahead of every monetary policy meeting,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,When are the UK data releases and how could they affect GBPUSD,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD lingers under 06700 mark as anticipation mounts for Fed decision,AUDUSD,Neutral,,,,Neutral
direct,USDJPY consolidates around mid13200s just below weekly high ahead of the Fed,USDJPY,Neutral,,,,Neutral
direct,GBPUSD trades around 12164 after the anticipated US CPI data,GBPUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis Gearing up for the Fed at 10800 resistance supported eyed at 10770,EURUSD,Neutral,,,,Positive
direct,EURUSD Rebound back to and through 10930 needed to regain some positive traction – Scotiabank,EURUSD,Neutral,,,,Positive
direct,GBPUSD sticks to modest intraday gains around mid12200s lacks followthrough,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD Price Analysis Bulls and bears battle out out ahead of Fed,AUDUSD,Neutral,,,,Neutral
indirect,Forex Today Mixed week for the USD is it time for some consolidation,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD consolidates at highs.  Buyer and sellers battle in a 68 pip range.,GBPUSD,Neutral,,,,Neutral
indirect,EU HICP Preview Forecasts from seven major banks headline inflation falls sharply but core remains high,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY retests the MA cluster,USDJPY,Neutral,,,,Neutral
direct,USDJPY steadies near sixweek low under 13100 on mixed Japan inflation US data eyed,USDJPY,Neutral,,,,Neutral
direct,EURUSD Price Analysis Pair revisits descending trendline at 10720 level before FOMC meeting,EURUSD,Neutral,,,,Neutral
indirect,Lagarde speech Price decline is not stable,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD bears struggle to keep control near 10830 focus on PMIs banking turmoil,EURUSD,Neutral,,,,Negative
indirect,China’s Qin We resolutely oppose all forms of hegemony cold war mentality,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD No changes to the consolidative outlook – UOB,AUDUSD,Neutral,,,,Neutral
indirect,Lagarde speech Case for a 50 bps rate hike this month is still on the table as inflation is still too high,EURUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
direct,USDJPY tests 134.00 area and swing area target between 134.068 and 134.15,USDJPY,Neutral,,,,Positive
indirect,ECBs de Guindos We are openminded with respect to the future,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD now faces some consolidation within 1053010700 – UOB,EURUSD,Neutral,,,,Neutral
direct,EURUSD Defending  10610 crucial for averting a deeper pullback – SocGen,EURUSD,Neutral,,,,Positive
indirect,Pessimism persists at big Japanese manufacturers amid global slowdown – Reuters Tankan,USDJPY,Neutral,No clear pressure,Neutral,Negative,Negative
indirect,PBOC cuts banks’s Reserve Requirement Ratio by 25 bps,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,BoE Survey UK public inflation expectations for coming year decline to 39 in February,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
direct,EURUSD probably ends March in the 107108 area – ING,EURUSD,Neutral,,,,Neutral
direct,EURUSD extends recovery above 10550 downside seems likely as US NFP hogs limelight,EURUSD,Neutral,,,,Negative
direct,EURUSD Price Analysis Corrective decline could retest the 100day SMA,EURUSD,Neutral,,,,Neutral
indirect,ECB’s Muller Rate hikes are having an effect but inflation is still too high,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
