mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,USDJPY aims to break 13620 as Fed rate hike fears back in action,USDJPY,Positive,,,,Positive
indirect,US Dollar unlikely to be able to gain ground considerably for now – Commerzbank,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoEs Mann I think more needs to be done with rates,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB plans to hike by 50 bps despite SVB collapse – MNI,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
indirect,UK Final GDP revised up to 01 QoQ in Q4 vs 0 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,AUDUSD Further upside now targets 06780 – UOB,AUDUSD,Positive,,,,Positive
indirect,Japan’s Suzuki Will accelerate addressing issues with energy food price hikes,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD  trades in the upper extreme area,AUDUSD,Positive,,,,Positive
direct,GBPUSD bulls move in and look towards 12320,GBPUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls eye a break of 200 DMA and eye 13820s,USDJPY,Positive,,,,Positive
direct,AUDUSD to climb back sustainably above 070 in the second half of 2023 – ING,AUDUSD,Positive,,,,Positive
direct,EURUSD gaps up as US Dollar gets shunned in the open,EURUSD,Positive,,,,Positive
direct,USDJPY scales to near 13450 on dovish BoJ minutes spotlight shifts to US Retail Sales,USDJPY,Positive,,,,Positive
direct,EURUSD bulls cheer drops in hawkish Fed bets above 10700 with eyes on US inflation,EURUSD,Positive,,,,Positive
direct,Yields moving higher pushes the USDJPY back above the 100 hour MA,USDJPY,Positive,,,,Positive
indirect,ECB hawkishness underlines support for Euro – CIBC,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD Door open to a probable move to 10750 – UOB,EURUSD,Positive,,,,Positive
direct,EURUSD 10500 can be broken today or tomorrow – ING,EURUSD,Positive,,,,Positive
indirect,Trend stronger for GBP later in the year – MUFG,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,USDJPY climbs back closer to YTD top bulls await sustained move beyond 100day SMA,USDJPY,Positive,,,,Positive
direct,EURUSD moves up to test the high from last week,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis 200HMA prods bulls around mid13100s,USDJPY,Positive,,,,Positive
direct,GBPUSD holds steady around 12300 just below monthly top amid broadbased USD weakness,GBPUSD,Positive,,,,Positive
direct,USDJPY faces strong support around 13300 – UOB,USDJPY,Positive,,,,Positive
direct,GBPUSD Door open for the GBP to regain 123 in the short run – Scotiabank,GBPUSD,Positive,,,,Positive
direct,"EURUSD's Bullish Momentum Continues, Bounces off High from Yesterday",EURUSD,Positive,,,,Positive
direct,AUDUSD extends recovery above 06730 as RBA looks to stretch rates further,AUDUSD,Positive,,,,Positive
direct,GBPUSD gathers strength above 12000 as upbeat China PMI ameliorates riskoff mood,GBPUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Bulls making their case for 06750,AUDUSD,Positive,,,,Positive
direct,USDJPY rebounds from 13650 as Tokyo Inflation softens heavily US Services PMI eyed,USDJPY,Positive,,,,Positive
direct,GBPUSD A test of 125 in the coming days is looking quite likely – ING,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls keep the reins near 12050 within ascending triangle,GBPUSD,Positive,,,,Positive
indirect,UK Retail Sales rises 12 MoM in February vs 02 expected,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD 110 can be reached quite soon although bumps along the way are highly likely – ING,EURUSD,Positive,,,,Positive
direct,AUDUSD sticks to gains around 06700 mark traders keenly await FOMC decision,AUDUSD,Positive,,,,Positive
direct,The GBPUSD moves away from it's 100 hour MA. More bullish bias for the pair.,GBPUSD,Positive,,,,Positive
direct,AUDUSD surges the most in nine weeks on SVB and Fedled riskon mood,AUDUSD,Positive,,,,Positive
direct,EURUSD rises toward 10900 after US Core PCE,EURUSD,Positive,,,,Positive
direct,AUDUSD extends bounce off twomonth low towards 06750 on upbeat China PMI,AUDUSD,Positive,,,,Positive
direct,GBPUSD to break past the 12450 area post range bound phase – Credit Suisse,GBPUSD,Positive,,,,Positive
indirect,UK Chancellor Hunt sets out English investment zones ahead of budget,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD flirts with 3day highs around 10600 ahead of US Payrolls,EURUSD,Positive,,,,Positive
indirect,Franc’s depreciation potential is limited – Commerzbank,EURCHF,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD regained 10600 extending its gains due to a soft US Dollar,EURUSD,Positive,,,,Positive
direct,AUDUSD jumps to test key resistance as US Dollar tumbles after Fed,AUDUSD,Positive,,,,Positive
direct,USDJPY climbs to 13740 on hawkish Fed Powell’s remarks BoJ policy and US Job data in focus,USDJPY,Positive,,,,Positive
direct,AUDUSD aptly portrays preRBA anxiety at fiveweek top below 06800,AUDUSD,Negative,,,,Neutral
direct,EURUSD ignores dovish shift in Fed bets to approach 10860 support amid recession woes,EURUSD,Negative,,,,Negative
direct,EURUSD plummets below 11000 amid decelerating US economy and banking crisis fears,EURUSD,Negative,,,,Negative
indirect,Forex Today Dollar under pressure Gold jumps and US yields tumble,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
direct,EURUSD drops below 10900 as investors turn cautious ahead of US Inflation,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Hangs near daily low just below 13300 amid modest USD weakness,USDJPY,Negative,,,,Negative
direct,EURUSD drops to 10940 after US PMI data,EURUSD,Negative,,,,Negative
indirect,Germany Annual HICP inflation declines to 76 in April vs 78 expected,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,USDJPY Price Analysis Bears lurking near 13450 for a downside correction,USDJPY,Negative,,,,Negative
direct,USDJPY Price Analysis Bears in the market eye the 13320s,USDJPY,Negative,,,,Negative
direct,AUDUSD extends postRBA loss to 06750 on firmer USD US Factory Orders Lowe’s speech eyed,AUDUSD,Negative,,,,Negative
direct,GBPUSD Extra losses look probable below 12345 – UOB,GBPUSD,Negative,,,,Negative
direct,GBPUSD pullback fades around 12450 as US Dollar rebound lacks support from employment clues,GBPUSD,Negative,,,,Negative
direct,EURUSD trades slightly on the defensive near 10960,EURUSD,Negative,,,,Neutral
direct,USDJPY Local factors should support the Yen later in the year – HSBC,USDJPY,Negative,,,,Positive
direct,AUDUSD Price Analysis Bulls have thrown in the towel,AUDUSD,Negative,,,,Negative
indirect,UK Retail Sales drop by 09 MoM in March vs 05 expected,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,GBPUSD may struggle to sustain a break above 125 this quarter – ING,GBPUSD,Negative,,,,Neutral
direct,GBPUSD Price Analysis Bumpy ride ahead on a break of structure below 12300,GBPUSD,Negative,,,,Negative
direct,GBPUSD remains depressed postUK Retail Sales holds above 12400 ahead of PMIs,GBPUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Retraces after failing to crack the 200DMA,USDJPY,Negative,,,,Neutral
direct,GBPUSD surrenders gains as USD Index extends recovery ahead of US Inflation,GBPUSD,Negative,,,,Negative
direct,USDJPY Wellset for weekly loss near 13150 Kuroda’s retirement speech US NFP in focus,USDJPY,Negative,,,,Negative
indirect,German Gross Domestic Product arrives at 0 QoQ in Q1 vs 02 expected,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
indirect,RBA preview An extended pause – TDS,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY eases below 13400 on upbeat Japan inflation Ueda’s first BoJ eyed,USDJPY,Negative,,,,Positive
indirect,Eurozone Preliminary Manufacturing PMI declines to 455 in April vs 480 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,AUDUSD Price Analysis Fades bounce off 618 Fibonacci retracement below 06700,AUDUSD,Negative,,,,Negative
direct,EURUSD will struggle to sustain a break above 110 this quarter – ING,EURUSD,Negative,,,,Neutral
indirect,US NFP Preview Softerthanexpected or roughly inline data to keep soft USD trend in place – Credit Suisse,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY drops to six day lows near 13150 as US yields tumble,USDJPY,Negative,,,,Negative
direct,GBPUSD flatlines below mid12400s downside potential seems limited,GBPUSD,Negative,,,,Neutral
direct,EURUSD faces resistance around 10980 after a lessconfident recovery US GDP eyed,EURUSD,Negative,,,,Neutral
direct,"Barclays expect the Swiss franc to remain resilient, should keep EURCHF around parity",EURCHF,Negative,,,,Positive
indirect,UK public inflation expectations for 12 months ahead fall to 54 in March – CitiYouGov survey,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,USDJPY bears pounce in the opèn and take out 13100,USDJPY,Negative,,,,Negative
indirect,Germany forecast to skirt recession – Reuters,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,EURGBP may keep hovering around 08800 this week – ING,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,China’s SAFE Forex market stable in Q1 cross border flows more balanced,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Scope for further consolidation near term – UOB,USDJPY,Neutral,,,,Neutral
direct,AUDUSD Technical Analysis,AUDUSD,Neutral,,,,Neutral
indirect,ECB’s Panetta Geopolitics risk persistent inflation volatility,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB’s Villeroy Inflation will probably come down towards 2 at the end of 2024,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,AUDUSD Technical Analysis,AUDUSD,Neutral,,,,Neutral
direct,When is the US ISM Manufacturing PMI and how could it affect EURUSD,EURUSD,Neutral,,,,Neutral
indirect,Current CEE FX rally to start running out of steam – ING,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,,,,Neutral
direct,USDJPY Technical Analysis,USDJPY,Neutral,,,,Neutral
direct,GBPUSD Strong barrier seen at 125 – ING,GBPUSD,Neutral,,,,Positive
direct,AUDUSD Outlook remains mixed in the near term – UOB,AUDUSD,Neutral,,,,Neutral
direct,AUDUSD clings to mild losses below 06700 as Chinainflicted risk aversion fades amid illiquid markets,AUDUSD,Neutral,,,,Negative
direct,USDJPY consolidates its recent gains to multiweek high flatlines above mid13400s,USDJPY,Neutral,,,,Positive
indirect,UK PM Sunak wants EU deal on passport checks after postBrexit chaos – Bloomberg,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Japan PM Kishida Necessary to speed up private investment through green transformation bond,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Price Analysis Retreats towards 12400 within bullish channel as US NFP looms,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD trades with modest losses below mid12400s downside potential seems limited,GBPUSD,Neutral,,,,Positive
indirect,RBA’s Lowe Decision to hold rates steady does not imply interest rate rises are over,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY Dwindling bets for a test of 13420 – UOB,USDJPY,Neutral,,,,Negative
indirect,ECB’s Villeroy Eurozone inflation at risk of getting entrenched,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,AUDUSD prods pullback from fiveweek high near 06750 RBA’s Lowe US data eyed,AUDUSD,Neutral,,,,Positive
direct,AUDUSD whipsaws 20 pips above 06600 on easy Australia inflation US Durable Goods Orders eyed,AUDUSD,Neutral,,,,Positive
direct,USDJPY eases from four week high near 13400 awaits US CPI and FOMC minutes,USDJPY,Neutral,,,,Neutral
direct,RBA Preview Two scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,,,,Neutral
indirect,IMF’s Georgieva Appropriate to give more flexibility to BoJ’s monetary policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB’s de Guindos ECB will stick to communicating monetary policy on meeting by meeting basis,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoJ Financial System Report Japans financial system has been maintaining stability on the whole,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD stays defensive above 12400 focus on US inflation BoE’s Bailey and Fed Minutes,GBPUSD,Neutral,,,,Neutral
direct,USDJPY trims losses near 13350 amid dicey yields defensive BoJ talks US GDP eyed,USDJPY,Neutral,,,,Negative
indirect,PBOC Governor Yi Will safeguard Yuan financial stability to boost employment and economic growth,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB’s Lane May decision will depend on three factors,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Breaking RBA steers rates on a steady course at 360 in April as expected,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY A test of 13440 remains on the cards – UOB,USDJPY,Neutral,,,,Positive
direct,USDJPY Extra range bound in the pipeline – UOB,USDJPY,Neutral,,,,Neutral
indirect,BoE’s Broadbent Had we seen inflation shocks coming BoE would have tightened policy sooner,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD holds auction above 12420 amid subdued USD Index UK Retail Sales eyed,GBPUSD,Neutral,,,,Positive
direct,EURUSD rebounds Fed considers tightening as US inflation sticks,EURUSD,Neutral,,,,Positive
direct,USDJPY All about the curve – TDS,USDJPY,Neutral,,,,Positive
indirect,USDCHF trades between hourly MAs as buyers and sellers battle,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Australian Treasurer Chalmers Economy will avoid recession but to slow significantly,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Bounces off 13230 support confluence but upside remains elusive,USDJPY,Neutral,,,,Neutral
indirect,Eurozone GDP preview A surprise in the making – Rabobank,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Japan FinMin Suzuki I hope the BoJ maintains suitable policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Dribbles within key SMA envelope below 11000 ahead of US Durable Goods Orders,EURUSD,Neutral,,,,Neutral
direct,EURUSD continues oscillation around 10960 as investors turn cautious ahead of US Employment,EURUSD,Neutral,,,,Neutral
indirect,BoJ Preview New face new game – TDS,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Advocates further upside ahead of US NFP 10930 is the key,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls move in on 135 the figure,USDJPY,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls eye 10930 key upside hurdle,EURUSD,Positive,,,,Positive
indirect,ECB’s Wunsch Central bank to keep raising interest rates unless wage growth slows – FT,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD faces barricades above 11060 upside looks likely ahead of US GDP,EURUSD,Positive,,,,Positive
direct,AUDUSD rebounds from 06730 ahead of preliminary Australian SP PMI,AUDUSD,Positive,,,,Positive
direct,USDJPY aims to surpass 13450 as BoJ Ueda warns Japan CPI peaking sooner,USDJPY,Positive,,,,Positive
direct,GBPUSD Sustained break above 12445 implies upside potential toward 130 – Scotiabank,GBPUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Further upside hinges on 06820 breakout and RBA,AUDUSD,Positive,,,,Positive
direct,GBPUSD spikes to a new high. Looks toward the highs for the year.,GBPUSD,Positive,,,,Positive
direct,GBPUSD Further gains seen above 12510 – UOB,GBPUSD,Positive,,,,Positive
direct,GBPUSD bulls cheer US Dollar weakness Fed hawks’ retreat above 12400,GBPUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Defends 13100 as geopolitical tensions in USNorth Korea escalate,USDJPY,Positive,,,,Positive
direct,China Caixin Services PMI beats supportive of AUDUSD´s nearterm outlook,AUDUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls move in to test bears near 13500,USDJPY,Positive,,,,Positive
direct,GBPUSD to inch higher toward 12610 and perhaps even 12750 – SocGen,GBPUSD,Positive,,,,Positive
direct,AUDUSD hits weekly highs at 06770 Aussie outperforms,AUDUSD,Positive,,,,Positive
direct,EURUSD extends higher after weaker ISM data. Dollar moves lower.,EURUSD,Positive,,,,Positive
direct,USDJPY climbs to fresh daily high further beyond mid13400s despite weaker USD,USDJPY,Positive,,,,Positive
direct,AUDUSD clings to gains near 06670 area amid softer USD upside seems limited,AUDUSD,Positive,,,,Positive
direct,GBPUSD holds in bullish grounds with BoE sentiment dominating,GBPUSD,Positive,,,,Positive
indirect,Euro back above 11000 as market sentiment recovers,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,GBPUSD Moving to new highs for the year eyes on tough resistance at 1266812758 – Credit Suisse,GBPUSD,Positive,,,,Positive
direct,EURUSD bounces off lows and retakes 11000,EURUSD,Positive,,,,Positive
direct,AUDUSD recovers further from twoweek low climbs to 0667580 area amid softer USD,AUDUSD,Positive,,,,Positive
direct,USDJPY surges to a 3day high on sluggish US Nonfarm Payrolls report,USDJPY,Positive,,,,Positive
indirect,Germany’s Toncar I dont see an immediate risk to financial stability,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Immediately to the upside comes the YTD high,EURUSD,Positive,,,,Positive
direct,USDJPY now targets the 13575 level near term – UOB,USDJPY,Positive,,,,Positive
direct,EURUSD challenges 11000 postUS GDP figures,EURUSD,Positive,,,,Positive
direct,AUDUSD rebounds from weekly lows back to 06670 after US jobs report,AUDUSD,Positive,,,,Positive
direct,USDJPY extends above its 100 day moving average,USDJPY,Positive,,,,Positive
direct,EURUSD gains ground as US data sparks recession fears,EURUSD,Positive,,,,Positive
direct,AUDUSD looks to regain 06700 as upbeat Aussie data barley deal joins US Dollar retreat,AUDUSD,Positive,,,,Positive
direct,A higher EURUSD certainly looks the direction of travel for the rest of the year – ING,EURUSD,Positive,,,,Positive
direct,EURUSD Keeping a buy on dip mentality – TDS,EURUSD,Positive,,,,Positive
direct,GBPUSD bulls hope US prices have cooled eye break of 12520,GBPUSD,Positive,,,,Positive
direct,EURUSD extends the recovery to the 11060 region ahead of data,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Rebounds from 12400 as hawkish Fed bets recede,GBPUSD,Positive,,,,Positive
direct,GBPUSD rallies on soft US Dollar eyes on 12500,GBPUSD,Positive,,,,Positive
direct,Risks in EURUSD are pointing to the downside – Commerzbank,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears are in the market again eyeing a move to 06620,AUDUSD,Negative,,,,Negative
direct,USDJPY slides below 13600 fresh weekly low amid reviving safehaven demand weaker USD,USDJPY,Negative,,,,Negative
direct,EURUSD fades the earlier advance to 11090 ahead of ECB,EURUSD,Negative,,,,Negative
direct,EURUSD Upside momentum looks mitigated – UOB,EURUSD,Negative,,,,Neutral
direct,EURUSD bears could be lurking up high in the peak formations,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Well set for further downside past 06650 on RBA Day,AUDUSD,Negative,,,,Negative
direct,GBPUSD under pressure on US debt ceiling woes ahead of the Fed’s decision,GBPUSD,Negative,,,,Negative
direct,GBPUSD trades to a new session low after stronger ISM data,GBPUSD,Negative,,,,Negative
direct,GBPUSD faces extra consolidation near term – UOB,GBPUSD,Negative,,,,Neutral
direct,EURUSD to test key resistance at 1112011200 in the nearterm – TDS,EURUSD,Neutral,,,,Positive
direct,EURUSD Technical Analysis,EURUSD,Neutral,,,,Neutral
direct,USDJPY Pullback to find support at the 1352013460 area – SocGen,USDJPY,Neutral,,,,Positive
direct,EURUSD meets solid support around 11000 on Lagardes comments,EURUSD,Neutral,,,,Positive
direct,USDJPY recovers modest intraday losses to weekly low lacks follow through,USDJPY,Neutral,,,,Negative
direct,EURUSD recedes to 11040 postECB now looks at Lagarde,EURUSD,Neutral,,,,Negative
direct,AUDUSD remains resilient despite facing USD strength,AUDUSD,Neutral,,,,Positive
direct,GBPUSD trades with modest losses below 12500 mark downside potential seems limited,GBPUSD,Neutral,,,,Neutral
indirect,Japan Economy Minister Goto US regulators financial institutions need to respond to liquidity risks,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY rally continues: Analyzing key levels and resistance,USDJPY,Neutral,,,,Positive
direct,AUDUSD Price Analysis Bulls attack 06710 resistance as upbeat Australia trade data joins dovish Fed,AUDUSD,Positive,,,,Positive
direct,ECB Strongly hawkish message needed to push EURUSD through 111 – Scotiabank,EURUSD,Positive,,,,Positive
direct,Breaking USDJPY rallies sharply to fresh highs eyes on 13700,USDJPY,Positive,,,,Positive
direct,EURUSD jumps toward 11100 as the Fed raises rates as expected,EURUSD,Positive,,,,Positive
direct,EURUSD gauges cushion around 11000 as investors anticipate bumper rate hike from ECB,EURUSD,Positive,,,,Positive
direct,GBPUSD sticks to gains above 12500 amid weaker USD traders keenly await FOMC decision,GBPUSD,Positive,,,,Positive
direct,EURUSD approaches 11000 as USD Index retreats ahead of Eurozone Inflation and ECBFed policy,EURUSD,Positive,,,,Positive
direct,EURUSD set to take 11000 amid US default woes and hawkish ECB bets Eurozone CPI eyed,EURUSD,Positive,,,,Positive
direct,EURUSD aims stability above 11000 as mixed Eurozone CPI supports mega rate hike from ECB,EURUSD,Positive,,,,Positive
direct,GBPUSD Topside pressure continues to develop towards 127128 – Scotiabank,GBPUSD,Positive,,,,Positive
direct,EURUSD to accelerate through 111 – SocGen,EURUSD,Positive,,,,Positive
direct,USDJPY extends above its 200 day moving average,USDJPY,Positive,,,,Positive
direct,GBPUSD Potential for gains to extend to 127128 – Scotiabank,GBPUSD,Positive,,,,Positive
